file,variety,GT_Total,NEW_Total,OLD_Total,NEW_MAE,OLD_MAE,NEW_Visible,OLD_Visible,NEW_Residual,OLD_Residual,NEW_CDF_L1,OLD_CDF_L1,NEW_mm_px,OLD_mm_px,NEW_Timing_ms,OLD_Timing_ms,NEW_Provider,OLD_Provider
4414__4414b__b__epg1-timco_27__27.jpg,TIMCO,18.0,19.0,21.0,1.0,3.0,18.0,18.0,1.0,3.0,0.13439056277275085,0.03510385379195213,0.0,0.0,1064,1022,CPUExecutionProvider (auto),
4089__4089b__b__epg-9-timpson_11__11.jpg,TIMPSON,55.0,56.0,58.0,1.0,3.0,53.0,53.0,3.0,5.0,0.057917091995477676,0.08553172647953033,0.0,0.0,1573,2204,CPUExecutionProvider (auto),
1615__1615b__b__epg-17-timpson_57__57.jpg,TIMPSON,49.0,49.0,51.0,0.0,2.0,36.0,36.0,13.0,15.0,0.029827309772372246,0.015498507767915726,0.0,0.0,1191,1386,CPUExecutionProvider (auto),
1012__1012b__b__epg-14-magenta_14__14.jpg,MAGENTA,41.0,40.0,40.0,1.0,1.0,13.0,13.0,27.0,27.0,0.03393527492880821,0.03393527492880821,0.0,0.0,1063,1328,CPUExecutionProvider (auto),
167__167a__a__epg-1-scarlotta_15__15.jpg,SCARLOTTA,77.0,71.0,71.0,6.0,6.0,54.0,54.0,17.0,17.0,0.026121802628040314,0.026121802628040314,0.0,0.0,1232,1382,CPUExecutionProvider (auto),
1733__1733a__a__epg-18-red_globe_15__15.jpg,RED GLOBE,43.0,40.0,40.0,3.0,3.0,29.0,29.0,11.0,11.0,0.09087657183408737,0.09087657183408737,0.0,0.0,1164,1109,CPUExecutionProvider (auto),
4109__4109a__a__epg-9-timpson_31__31.jpg,TIMPSON,49.0,43.0,45.0,6.0,4.0,38.0,38.0,5.0,7.0,0.09139863401651382,0.08044653385877609,0.0,0.0,1072,1422,CPUExecutionProvider (auto),
4__4a__a__allison_4__4.jpg,ALLISON,73.0,61.0,61.0,12.0,12.0,42.0,42.0,19.0,19.0,0.02175714634358883,0.02175714634358883,0.0,0.0,1163,1192,CPUExecutionProvider (auto),
4109__4109b__b__epg-9-timpson_31__31.jpg,TIMPSON,49.0,44.0,46.0,5.0,3.0,41.0,41.0,3.0,5.0,0.06525620073080063,0.04480922967195511,0.0,0.0,1097,1331,CPUExecutionProvider (auto),
34__34b__b__allison_34__34.jpg,ALLISON,98.0,93.0,93.0,5.0,5.0,58.0,58.0,35.0,35.0,0.027008317410945892,0.027008317410945892,0.0,0.0,1121,1196,CPUExecutionProvider (auto),
1916__1916a__a__epg-19-red_globe_14__14.jpg,RED GLOBE,36.0,35.0,35.0,1.0,1.0,21.0,21.0,14.0,14.0,0.15952381491661072,0.15402929484844208,0.0,0.0,1231,1651,CPUExecutionProvider (auto),
2966__2966b__b__epg-34-thompson_28__28.jpg,THOMPSON,132.0,121.0,111.0,11.0,21.0,78.0,78.0,43.0,33.0,0.033852510154247284,0.11256539076566696,0.0,0.0,1566,1642,CPUExecutionProvider (auto),
1964__1964a__a__epg-19-superior_14__14.jpg,SUPERIOR,26.0,39.0,0.0,13.0,26.0,29.0,0.0,10.0,0.0,0.060650888830423355,1.0,0.0,0.0,1105,129,CPUExecutionProvider (auto),
2949__2949a__a__epg-34-thompson_11__11.jpg,THOMPSON,89.0,98.0,88.0,9.0,1.0,62.0,62.0,36.0,26.0,0.02764454111456871,0.11915122717618942,0.0,0.0,1281,1799,CPUExecutionProvider (auto),
774__774b__b__epg-13-magenta_71__71.jpg,MAGENTA,26.0,30.0,30.0,4.0,4.0,26.0,26.0,4.0,4.0,0.014201182872056961,0.014201182872056961,0.0,0.0,1087,1471,CPUExecutionProvider (auto),
414__414b__b__epg-11-allison_16__16.jpg,ALLISON,45.0,58.0,58.0,13.0,13.0,37.0,37.0,21.0,21.0,0.08815215528011322,0.08815215528011322,0.0,0.0,1409,1716,CPUExecutionProvider (auto),
186__186b__b__epg-1-scarlotta_34__34.jpg,SCARLOTTA,87.0,77.0,77.0,10.0,10.0,48.0,48.0,29.0,29.0,0.03685968741774559,0.03685968741774559,0.0,0.0,1088,1298,CPUExecutionProvider (auto),
2974__2974a__a__epg-34-thompson_36__36.jpg,THOMPSON,122.0,90.0,81.0,32.0,41.0,60.0,60.0,30.0,21.0,0.1198052316904068,0.19226494431495667,0.0,0.0,1369,1547,CPUExecutionProvider (auto),
2954__2954a__a__epg-34-thompson_16__16.jpg,THOMPSON,67.0,63.0,57.0,4.0,10.0,45.0,45.0,18.0,12.0,0.0326845608651638,0.12600965797901154,0.0,0.0,1474,1502,CPUExecutionProvider (auto),
1973__1973b__b__epg-19-superior_23__23.jpg,SUPERIOR,44.0,51.0,0.0,7.0,44.0,33.0,0.0,18.0,0.0,0.07142122834920883,1.0,0.0,0.0,1268,183,CPUExecutionProvider (auto),
2428__2428a__a__epg-26-magenta_36__36.jpg,MAGENTA,48.0,48.0,48.0,0.0,0.0,38.0,38.0,10.0,10.0,0.07612179964780807,0.07612179964780807,0.0,0.0,1115,1307,CPUExecutionProvider (auto),
3651__3651b__b__epg-7-ivory_64__64.jpg,IVORY,45.0,45.0,45.0,0.0,0.0,39.0,39.0,6.0,6.0,0.0615384578704834,0.0615384578704834,0.0,0.0,1099,1345,CPUExecutionProvider (auto),
4141__4141b__b__epg-ica_15__15.jpg,AUTUMN CRISP,25.0,26.0,26.0,1.0,1.0,20.0,20.0,6.0,6.0,0.018520712852478027,0.018520712852478027,0.0,0.0,1149,1103,CPUExecutionProvider (auto),
3520__3520b__b__epg-6-ivory_15__15.jpg,IVORY,27.0,27.0,27.0,0.0,0.0,24.0,24.0,3.0,3.0,0.052706554532051086,0.052706554532051086,0.0,0.0,1074,1138,CPUExecutionProvider (auto),
478__478b__b__epg-11-crimson_36__36.jpg,CRIMSON,30.0,38.0,38.0,8.0,8.0,31.0,31.0,7.0,7.0,0.037381984293460846,0.037381984293460846,0.0,0.0,1253,1247,CPUExecutionProvider (auto),
2385__2385b__b__epg-25-superior_14__14.jpg,SUPERIOR,95.0,85.0,0.0,10.0,95.0,68.0,0.0,17.0,0.0,0.07554179430007935,1.0,0.0,0.0,1344,171,CPUExecutionProvider (auto),
1991__1991b__b__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,40.0,37.0,34.0,3.0,6.0,27.0,27.0,10.0,7.0,0.0265592522919178,0.07330317050218582,0.0,0.0,982,1347,CPUExecutionProvider (auto),
2011__2011b__b__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,50.0,49.0,46.0,1.0,4.0,39.0,39.0,10.0,7.0,0.03916797414422035,0.09264213591814041,0.0,0.0,1105,1116,CPUExecutionProvider (auto),
1984__1984b__b__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,93.0,96.0,91.0,3.0,2.0,70.0,70.0,26.0,21.0,0.034894559532403946,0.019064886495471,0.0,0.0,1235,1245,CPUExecutionProvider (auto),
4253__4253a__a__epg-ica_2_mala_28__28.jpg,AUTUMN CRISP,24.0,29.0,29.0,5.0,5.0,23.0,23.0,6.0,6.0,0.042661361396312714,0.042661361396312714,0.0,0.0,1128,1352,CPUExecutionProvider (auto),
326__326b__b__epg-10-allison_64__64.jpg,ALLISON,49.0,46.0,46.0,3.0,3.0,33.0,33.0,13.0,13.0,0.10791072249412537,0.10791072249412537,0.0,0.0,1153,1240,CPUExecutionProvider (auto),
3598__3598a__a__epg-7-ivory_11__11.jpg,IVORY,46.0,49.0,49.0,3.0,3.0,35.0,35.0,14.0,14.0,0.13922256231307983,0.13922256231307983,0.0,0.0,1090,1292,CPUExecutionProvider (auto),
1675__1675a__a__epg-18-magenta_57__57.jpg,MAGENTA,35.0,38.0,38.0,3.0,3.0,30.0,30.0,8.0,8.0,0.03415275365114212,0.03415275365114212,0.0,0.0,1252,1755,CPUExecutionProvider (auto),
2386__2386b__b__epg-25-superior_15__15.jpg,SUPERIOR,117.0,79.0,0.0,38.0,117.0,55.0,0.0,24.0,0.0,0.10271807014942169,1.0,0.0,0.0,1167,189,CPUExecutionProvider (auto),
4021__4021a__a__epg-9-crimson_23__23.jpg,CRIMSON,68.0,65.0,65.0,3.0,3.0,36.0,36.0,29.0,29.0,0.06702928990125656,0.06702928990125656,0.0,0.0,1260,1437,CPUExecutionProvider (auto),
278__278b__b__epg-10-allison_16__16.jpg,ALLISON,49.0,53.0,53.0,4.0,4.0,35.0,35.0,18.0,18.0,0.08135124295949936,0.08135124295949936,0.0,0.0,1108,1373,CPUExecutionProvider (auto),
2558__2558b__b__epg-29-red_globe_28__28.jpg,RED GLOBE,66.0,60.0,60.0,6.0,6.0,52.0,52.0,8.0,8.0,0.15396271646022797,0.15396271646022797,0.0,0.0,1239,1380,CPUExecutionProvider (auto),
2044__2044a__a__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,74.0,64.0,60.0,10.0,14.0,43.0,43.0,21.0,17.0,0.09448090195655823,0.1267324984073639,0.0,0.0,1231,1372,CPUExecutionProvider (auto),
3615__3615a__a__epg-7-ivory_28__28.jpg,IVORY,29.0,34.0,34.0,5.0,5.0,29.0,29.0,5.0,5.0,0.0728272870182991,0.0728272870182991,0.0,0.0,1065,1288,CPUExecutionProvider (auto),
1991__1991a__a__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,40.0,38.0,36.0,2.0,4.0,30.0,30.0,8.0,6.0,0.025000005960464478,0.0664529874920845,0.0,0.0,984,927,CPUExecutionProvider (auto),
1523__1523b__b__epg-17-magenta_95__95.jpg,MAGENTA,24.0,24.0,24.0,0.0,0.0,18.0,18.0,6.0,6.0,0.04326922446489334,0.04326922446489334,0.0,0.0,1155,1346,CPUExecutionProvider (auto),
2014__2014a__a__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,40.0,49.0,45.0,9.0,5.0,33.0,33.0,16.0,12.0,0.04976451396942139,0.022222237661480904,0.0,0.0,1014,1116,CPUExecutionProvider (auto),
4302__4302b__b__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,29.0,23.0,23.0,6.0,6.0,17.0,17.0,6.0,6.0,0.013781570829451084,0.013781570829451084,0.0,0.0,1007,1101,CPUExecutionProvider (auto),
3603__3603b__b__epg-7-ivory_16__16.jpg,IVORY,59.0,50.0,50.0,9.0,9.0,38.0,38.0,12.0,12.0,0.0976010411977768,0.0976010411977768,0.0,0.0,1245,1661,CPUExecutionProvider (auto),
3615__3615b__b__epg-7-ivory_28__28.jpg,IVORY,29.0,28.0,28.0,1.0,1.0,25.0,25.0,3.0,3.0,0.07242327183485031,0.07242327183485031,0.0,0.0,1089,1279,CPUExecutionProvider (auto),
2322__2322b__b__epg-24-timco_11__11.jpg,TIMCO,93.0,105.0,111.0,12.0,18.0,69.0,69.0,36.0,42.0,0.08951907604932785,0.010428541339933872,0.0,0.0,1311,1586,CPUExecutionProvider (auto),
4157__4157b__b__epg-ica_31__31.jpg,AUTUMN CRISP,30.0,35.0,35.0,5.0,5.0,25.0,25.0,10.0,10.0,0.03772894665598869,0.03772894665598869,0.0,0.0,1258,1255,CPUExecutionProvider (auto),
