file,variety,qty,gt,vis,res,mae,cdf
183__183a__a__epg-1-scarlotta_31__31.jpg,SCARLOTTA,73.0,60.0,53.0,20.0,13.0,0.03254301846027374
1701__1701b__b__epg-18-magenta_83__83.jpg,MAGENTA,20.0,23.0,15.0,5.0,3.0,0.03168897330760956
1569__1569b__b__epg-17-timpson_11__11.jpg,TIMPSON,48.0,43.0,43.0,5.0,5.0,0.0568351186811924
3705__3705a__a__epg-7-timco_28__28.jpg,TIMCO,93.0,81.0,71.0,22.0,12.0,0.04797353968024254
1280__1280a__a__epg-16-crimson_28__28.jpg,CRIMSON,57.0,51.0,33.0,24.0,6.0,0.09299839287996292
1973__1973a__a__epg-19-superior_23__23.jpg,SUPERIOR,35.0,44.0,25.0,10.0,9.0,0.12475026398897171
3670__3670b__b__epg-7-ivory_83__83.jpg,IVORY,46.0,108.0,40.0,6.0,62.0,0.07038900256156921
2974__2974b__b__epg-34-thompson_36__36.jpg,THOMPSON,132.0,122.0,91.0,41.0,10.0,0.09606792032718658
2924__2924a__a__epg-33-red_globe_16__16.jpg,RED GLOBE,42.0,35.0,39.0,3.0,7.0,0.15347988903522491
4021__4021a__a__epg-9-crimson_23__23.jpg,CRIMSON,65.0,68.0,36.0,29.0,3.0,0.06702928990125656
179__179a__a__epg-1-scarlotta_27__27.jpg,SCARLOTTA,56.0,54.0,43.0,13.0,2.0,0.055402930825948715
1995__1995a__a__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,73.0,59.0,55.0,18.0,14.0,0.007510163355618715
2952__2952b__b__epg-34-thompson_14__14.jpg,THOMPSON,117.0,119.0,69.0,48.0,2.0,0.07308050990104675
3516__3516a__a__epg-6-ivory_11__11.jpg,IVORY,34.0,31.0,33.0,1.0,3.0,0.14056341350078583
2545__2545a__a__epg-29-red_globe_15__15.jpg,RED GLOBE,55.0,52.0,41.0,14.0,3.0,0.07586068660020828
4589__4589a__a__epg8-timco_27__27.jpg,TIMCO,96.0,83.0,63.0,33.0,13.0,0.025221072137355804
1585__1585b__b__epg-17-timpson_27__27.jpg,TIMPSON,64.0,76.0,48.0,16.0,12.0,0.10308073461055756
2949__2949b__b__epg-34-thompson_11__11.jpg,THOMPSON,91.0,89.0,61.0,30.0,2.0,0.031599339097738266
3765__3765a__a__epg-7-timco_88__88.jpg,TIMCO,72.0,63.0,53.0,19.0,9.0,0.04006415978074074
1954__1954a__a__epg-19-superior_4__4.jpg,SUPERIOR,45.0,29.0,34.0,11.0,16.0,0.05139995366334915
2882__2882a__a__epg-32-red_globe_34__34.jpg,RED GLOBE,99.0,95.0,74.0,25.0,4.0,0.08273018151521683
2386__2386a__a__epg-25-superior_15__15.jpg,SUPERIOR,89.0,117.0,55.0,34.0,28.0,0.06229269504547119
1775__1775b__b__epg-18-red_globe_57__57.jpg,RED GLOBE,19.0,16.0,18.0,1.0,3.0,0.04643218219280243
4053__4053b__b__epg-9-timco_15__15.jpg,TIMCO,63.0,47.0,55.0,8.0,16.0,0.021718231961131096
2942__2942a__a__epg-34-thompson_4__4.jpg,THOMPSON,95.0,90.0,54.0,41.0,5.0,0.05438604578375816
1228__1228b__b__epg-16-allison_11__11.jpg,ALLISON,72.0,71.0,54.0,18.0,1.0,0.021262187510728836
1745__1745a__a__epg-18-red_globe_27__27.jpg,RED GLOBE,84.0,86.0,51.0,33.0,2.0,0.018932614475488663
4320__4320b__b__epg-ica_2_mala_95__95.jpg,AUTUMN CRISP,49.0,44.0,35.0,14.0,5.0,0.013843297027051449
175__175b__b__epg-1-scarlotta_23__23.jpg,SCARLOTTA,24.0,20.0,19.0,5.0,4.0,0.0426282063126564
1996__1996a__a__epg-2-sweet_globe_16__16.jpg,SWEET GLOBE,38.0,41.0,33.0,5.0,3.0,0.08067543804645538
1991__1991b__b__epg-2-sweet_globe_11__11.jpg,SWEET GLOBE,37.0,40.0,27.0,10.0,3.0,0.0265592522919178
1683__1683a__a__epg-18-magenta_65__65.jpg,MAGENTA,32.0,30.0,28.0,4.0,2.0,0.07740385085344315
2007__2007b__b__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,37.0,36.0,34.0,3.0,1.0,0.05717255920171738
1984__1984b__b__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,96.0,93.0,70.0,26.0,3.0,0.034894559532403946
425__425a__a__epg-11-allison_27__27.jpg,ALLISON,72.0,89.0,44.0,28.0,17.0,0.06628734618425369
1917__1917b__b__epg-19-red_globe_15__15.jpg,RED GLOBE,29.0,30.0,22.0,7.0,1.0,0.10150313377380371
2008__2008a__a__epg-2-sweet_globe_28__28.jpg,SWEET GLOBE,39.0,38.0,31.0,8.0,1.0,0.09342890232801437
4094__4094a__a__epg-9-timpson_16__16.jpg,TIMPSON,67.0,81.0,51.0,16.0,14.0,0.033280886709690094
478__478b__b__epg-11-crimson_36__36.jpg,CRIMSON,38.0,30.0,31.0,7.0,8.0,0.037381984293460846
3452__3452b__b__epg-6-crimson_95__95.jpg,CRIMSON,49.0,41.0,40.0,9.0,8.0,0.051403291523456573
2064__2064a__a__epg-20-crimson_14__14.jpg,CRIMSON,53.0,48.0,39.0,14.0,5.0,0.027833275496959686
1794__1794b__b__epg-19-crimson_16__16.jpg,CRIMSON,93.0,93.0,48.0,45.0,0.0,0.06617041677236557
163__163b__b__epg-1-scarlotta_11__11.jpg,SCARLOTTA,46.0,51.0,40.0,6.0,5.0,0.03431372344493866
175__175a__a__epg-1-scarlotta_23__23.jpg,SCARLOTTA,21.0,20.0,19.0,2.0,1.0,0.06868131458759308
4089__4089b__b__epg-9-timpson_11__11.jpg,TIMPSON,56.0,55.0,53.0,3.0,1.0,0.057917091995477676
1408__1408b__b__epg-16-magenta_107__107.jpg,MAGENTA,57.0,63.0,36.0,21.0,6.0,0.06477736681699753
402__402b__b__epg-11-allison_4__4.jpg,ALLISON,105.0,121.0,76.0,29.0,16.0,0.05411255359649658
2375__2375b__b__epg-25-superior_4__4.jpg,SUPERIOR,43.0,44.0,33.0,10.0,1.0,0.025959519669413567
1977__1977b__b__epg-19-superior_27__27.jpg,SUPERIOR,33.0,32.0,30.0,3.0,1.0,0.0465836264193058
3615__3615a__a__epg-7-ivory_28__28.jpg,IVORY,34.0,29.0,29.0,5.0,5.0,0.0728272870182991
3602__3602b__b__epg-7-ivory_15__15.jpg,IVORY,34.0,35.0,29.0,5.0,1.0,0.0490950271487236
166__166b__b__epg-1-scarlotta_14__14.jpg,SCARLOTTA,38.0,30.0,32.0,6.0,8.0,0.036639679223299026
1615__1615b__b__epg-17-timpson_57__57.jpg,TIMPSON,49.0,49.0,36.0,13.0,0.0,0.029827309772372246
1734__1734b__b__epg-18-red_globe_16__16.jpg,RED GLOBE,45.0,43.0,34.0,11.0,2.0,0.06255216896533966
3651__3651b__b__epg-7-ivory_64__64.jpg,IVORY,45.0,45.0,39.0,6.0,0.0,0.0615384578704834
209__209a__a__epg-1-scarlotta_57__57.jpg,SCARLOTTA,51.0,42.0,40.0,11.0,9.0,0.059039074927568436
3651__3651a__a__epg-7-ivory_64__64.jpg,IVORY,37.0,45.0,32.0,5.0,8.0,0.06920770555734634
1654__1654b__b__epg-18-magenta_36__36.jpg,MAGENTA,23.0,21.0,20.0,3.0,2.0,0.12533847987651825
4093__4093a__a__epg-9-timpson_15__15.jpg,TIMPSON,40.0,38.0,34.0,6.0,2.0,0.03319842368364334
1586__1586b__b__epg-17-timpson_28__28.jpg,TIMPSON,65.0,77.0,46.0,19.0,12.0,0.08771228790283203
3591__3591b__b__epg-7-ivory_4__4.jpg,IVORY,70.0,70.0,58.0,12.0,0.0,0.00934065692126751
1137__1137b__b__epg-15-allison_27__27.jpg,ALLISON,72.0,62.0,53.0,19.0,10.0,0.06768679618835449
111__111a__a__epg_4-_timco_27__27.jpg,TIMCO,84.0,73.0,60.0,24.0,11.0,0.01996462419629097
4209__4209b__b__epg-ica_83__83.jpg,AUTUMN CRISP,24.0,17.0,17.0,7.0,7.0,0.08173076808452606
4105__4105b__b__epg-9-timpson_27__27.jpg,TIMPSON,39.0,41.0,37.0,2.0,2.0,0.06836003810167313
1589__1589a__a__epg-17-timpson_31__31.jpg,TIMPSON,53.0,47.0,39.0,14.0,6.0,0.06727295368909836
2953__2953b__b__epg-34-thompson_15__15.jpg,THOMPSON,68.0,69.0,38.0,30.0,1.0,0.0635041669011116
3483__3483a__a__epg-6-crimson_126__126.jpg,CRIMSON,88.0,76.0,60.0,28.0,12.0,0.025027595460414886
1675__1675a__a__epg-18-magenta_57__57.jpg,MAGENTA,38.0,35.0,30.0,8.0,3.0,0.03415275365114212
3533__3533a__a__epg-6-ivory_28__28.jpg,IVORY,29.0,26.0,21.0,8.0,3.0,0.03381962701678276
1585__1585a__a__epg-17-timpson_27__27.jpg,TIMPSON,59.0,76.0,43.0,16.0,17.0,0.1493344008922577
2604__2604a__a__epg-3-crimson_14__14.jpg,CRIMSON,113.0,133.0,70.0,43.0,20.0,0.09118781983852386
156__156a__a__epg-1-scarlotta_4__4.jpg,SCARLOTTA,59.0,67.0,36.0,23.0,8.0,0.058144740760326385
3667__3667b__b__epg-7-ivory_80__80.jpg,IVORY,40.0,29.0,36.0,4.0,11.0,0.11873342096805573
2546__2546b__b__epg-29-red_globe_16__16.jpg,RED GLOBE,81.0,100.0,51.0,30.0,19.0,0.08354700356721878
2014__2014b__b__epg-2-sweet_globe_34__34.jpg,SWEET GLOBE,40.0,40.0,31.0,9.0,0.0,0.024038471281528473
1012__1012b__b__epg-14-magenta_14__14.jpg,MAGENTA,40.0,41.0,13.0,27.0,1.0,0.03393527492880821
4302__4302a__a__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,24.0,24.0,18.0,6.0,0.0,0.024038461968302727
3603__3603b__b__epg-7-ivory_16__16.jpg,IVORY,50.0,59.0,38.0,12.0,9.0,0.0976010411977768
167__167b__b__epg-1-scarlotta_15__15.jpg,SCARLOTTA,82.0,77.0,58.0,24.0,5.0,0.02708876132965088
2011__2011a__a__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,59.0,50.0,38.0,21.0,9.0,0.04413298889994621
3598__3598b__b__epg-7-ivory_11__11.jpg,IVORY,49.0,46.0,33.0,16.0,3.0,0.15178145468235016
2952__2952a__a__epg-34-thompson_14__14.jpg,THOMPSON,115.0,119.0,68.0,47.0,4.0,0.05238189175724983
2972__2972a__a__epg-34-thompson_34__34.jpg,THOMPSON,78.0,78.0,50.0,28.0,0.0,0.04783041775226593
863__863a__a__epg-14_timco_15__15.jpg,TIMCO,80.0,78.0,49.0,31.0,2.0,0.024531634524464607
3652__3652a__a__epg-7-ivory_65__65.jpg,IVORY,47.0,46.0,34.0,13.0,1.0,0.10423040390014648
2961__2961a__a__epg-34-thompson_23__23.jpg,THOMPSON,99.0,118.0,55.0,44.0,19.0,0.010305136442184448
1124__1124b__b__epg-15-allison_14__14.jpg,ALLISON,78.0,76.0,57.0,21.0,2.0,0.02605626732110977
1248__1248a__a__epg-16-allison_31__31.jpg,ALLISON,38.0,31.0,35.0,3.0,7.0,0.08508554100990295
3175__3175b__b__epg-38-timco_15__15.jpg,TIMCO,94.0,98.0,52.0,42.0,4.0,0.024825559929013252
1198__1198a__a__epg-15-timco_28__28.jpg,TIMCO,38.0,37.0,21.0,17.0,1.0,0.011297733522951603
293__293a__a__epg-10-allison_31__31.jpg,ALLISON,81.0,72.0,42.0,39.0,9.0,0.03359449282288551
3136__3136b__b__epg-37-crimson_36__36.jpg,CRIMSON,126.0,123.0,75.0,51.0,3.0,0.019833890721201897
266__266a__a__epg-10-allison_4__4.jpg,ALLISON,46.0,53.0,32.0,14.0,7.0,0.07398876547813416
2954__2954b__b__epg-34-thompson_16__16.jpg,THOMPSON,69.0,67.0,45.0,24.0,2.0,0.03218027204275131
1925__1925a__a__epg-19-red_globe_23__23.jpg,RED GLOBE,51.0,54.0,41.0,10.0,3.0,0.03494218736886978
1843__1843a__a__epg-19-crimson_65__65.jpg,CRIMSON,81.0,72.0,43.0,38.0,9.0,0.03193257004022598
2037__2037a__a__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,84.0,87.0,58.0,26.0,3.0,0.035051148384809494
2966__2966a__a__epg-34-thompson_28__28.jpg,THOMPSON,134.0,132.0,84.0,50.0,2.0,0.015386356972157955
517__517b__b__epg-11-timco_15__15.jpg,TIMCO,86.0,92.0,56.0,30.0,6.0,0.08624681085348129
4414__4414b__b__epg1-timco_27__27.jpg,TIMCO,19.0,18.0,18.0,1.0,1.0,0.13439056277275085
1511__1511a__a__epg-17-magenta_83__83.jpg,MAGENTA,19.0,15.0,18.0,1.0,4.0,0.02496626041829586
180__180b__b__epg-1-scarlotta_28__28.jpg,SCARLOTTA,78.0,61.0,52.0,26.0,17.0,0.05036052316427231
1966__1966a__a__epg-19-superior_16__16.jpg,SUPERIOR,42.0,45.0,38.0,4.0,3.0,0.05824175104498863
3134__3134b__b__epg-37-crimson_34__34.jpg,CRIMSON,102.0,109.0,56.0,46.0,7.0,0.04190026968717575
2127__2127b__b__epg-20-crimson_77__77.jpg,CRIMSON,37.0,38.0,28.0,9.0,1.0,0.06179560720920563
2935__2935a__a__epg-33-red_globe_27__27.jpg,RED GLOBE,36.0,34.0,29.0,7.0,2.0,0.05253896489739418
4508__4508a__a__epg7-timco_28__28.jpg,TIMCO,67.0,62.0,50.0,17.0,5.0,0.02517499215900898
426__426a__a__epg-11-allison_28__28.jpg,ALLISON,73.0,60.0,56.0,17.0,13.0,0.05557608604431152
1749__1749a__a__epg-18-red_globe_31__31.jpg,RED GLOBE,59.0,58.0,37.0,22.0,1.0,0.09984040260314941
183__183b__b__epg-1-scarlotta_31__31.jpg,SCARLOTTA,62.0,60.0,48.0,14.0,2.0,0.03891649469733238
1312__1312b__b__epg-16-magenta_11__11.jpg,MAGENTA,47.0,51.0,24.0,23.0,4.0,0.026812361553311348
166__166a__a__epg-1-scarlotta_14__14.jpg,SCARLOTTA,35.0,30.0,33.0,2.0,5.0,0.050549447536468506
1973__1973b__b__epg-19-superior_23__23.jpg,SUPERIOR,51.0,44.0,33.0,18.0,7.0,0.07142122834920883
277__277b__b__epg-10-allison_15__15.jpg,ALLISON,50.0,47.0,40.0,10.0,3.0,0.02777417190372944
1994__1994a__a__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,44.0,47.0,30.0,14.0,3.0,0.02702350541949272
4112__4112a__a__epg-9-timpson_34__34.jpg,TIMPSON,55.0,58.0,40.0,15.0,3.0,0.05237520486116409
1977__1977a__a__epg-19-superior_27__27.jpg,SUPERIOR,36.0,32.0,28.0,8.0,4.0,0.06717414408922195
4217__4217a__a__epg-ica_91__91.jpg,AUTUMN CRISP,58.0,58.0,43.0,15.0,0.0,0.1173739954829216
414__414b__b__epg-11-allison_16__16.jpg,ALLISON,58.0,45.0,37.0,21.0,13.0,0.08815215528011322
3520__3520a__a__epg-6-ivory_15__15.jpg,IVORY,29.0,27.0,24.0,5.0,2.0,0.03733175992965698
3602__3602a__a__epg-7-ivory_15__15.jpg,IVORY,34.0,35.0,26.0,8.0,1.0,0.015158414840698242
2165__2165a__a__epg-21-crimson_14__14.jpg,CRIMSON,42.0,38.0,28.0,14.0,4.0,0.014073680154979229
1966__1966b__b__epg-19-superior_16__16.jpg,SUPERIOR,42.0,45.0,37.0,5.0,3.0,0.0902930423617363
1892__1892b__b__epg-19-magenta_14__14.jpg,MAGENTA,30.0,33.0,26.0,4.0,3.0,0.015967365354299545
2919__2919a__a__epg-33-red_globe_11__11.jpg,RED GLOBE,79.0,67.0,56.0,23.0,12.0,0.04109201952815056
3123__3123b__b__epg-37-crimson_23__23.jpg,CRIMSON,116.0,104.0,58.0,58.0,12.0,0.011477326042950153
2972__2972b__b__epg-34-thompson_34__34.jpg,THOMPSON,70.0,78.0,44.0,26.0,8.0,0.042223211377859116
2974__2974a__a__epg-34-thompson_36__36.jpg,THOMPSON,90.0,122.0,60.0,30.0,32.0,0.1198052316904068
2864__2864b__b__epg-32-red_globe_16__16.jpg,RED GLOBE,65.0,62.0,48.0,17.0,3.0,0.15975376963615417
2037__2037b__b__epg-2-sweet_globe_57__57.jpg,SWEET GLOBE,89.0,87.0,59.0,30.0,2.0,0.02287425473332405
2322__2322b__b__epg-24-timco_11__11.jpg,TIMCO,105.0,93.0,69.0,36.0,12.0,0.08951907604932785
4114__4114b__b__epg-9-timpson_36__36.jpg,TIMPSON,35.0,33.0,30.0,5.0,2.0,0.0811854898929596
4141__4141b__b__epg-ica_15__15.jpg,AUTUMN CRISP,26.0,25.0,20.0,6.0,1.0,0.018520712852478027
1961__1961a__a__epg-19-superior_11__11.jpg,SUPERIOR,48.0,37.0,41.0,7.0,11.0,0.0750606432557106
1964__1964b__b__epg-19-superior_14__14.jpg,SUPERIOR,38.0,26.0,32.0,6.0,12.0,0.012612893246114254
2580__2580b__b__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,33.0,27.0,27.0,6.0,6.0,0.15371665358543396
3533__3533b__b__epg-6-ivory_28__28.jpg,IVORY,36.0,26.0,28.0,8.0,10.0,0.04068048298358917
2382__2382a__a__epg-25-superior_11__11.jpg,SUPERIOR,73.0,79.0,47.0,26.0,6.0,0.07196114957332611
2011__2011b__b__epg-2-sweet_globe_31__31.jpg,SWEET GLOBE,49.0,50.0,39.0,10.0,1.0,0.03916797414422035
2965__2965a__a__epg-34-thompson_27__27.jpg,THOMPSON,130.0,126.0,87.0,43.0,4.0,0.08268996328115463
4__4a__a__allison_4__4.jpg,ALLISON,61.0,73.0,42.0,19.0,12.0,0.02175714634358883
3509__3509a__a__epg-6-ivory_4__4.jpg,IVORY,35.0,39.0,32.0,3.0,4.0,0.055001404136419296
243__243a__a__epg-1-timco_31__31.jpg,TIMCO,34.0,32.0,24.0,10.0,2.0,0.05811651423573494
4241__4241a__a__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,53.0,46.0,37.0,16.0,7.0,0.05870196595788002
3393__3393a__a__epg-6-crimson_36__36.jpg,CRIMSON,64.0,59.0,40.0,24.0,5.0,0.04704815521836281
2016__2016a__a__epg-2-sweet_globe_36__36.jpg,SWEET GLOBE,36.0,36.0,27.0,9.0,0.0,0.02243589609861374
2368__2368a__a__epg-24-timco_57__57.jpg,TIMCO,74.0,71.0,43.0,31.0,3.0,0.03834442049264908
15__15a__a__allison_15__15.jpg,ALLISON,122.0,144.0,87.0,35.0,22.0,0.034735456109046936
4140__4140a__a__epg-ica_14__14.jpg,AUTUMN CRISP,35.0,42.0,27.0,8.0,7.0,0.018864495679736137
1930__1930a__a__epg-19-red_globe_28__28.jpg,RED GLOBE,35.0,30.0,24.0,11.0,5.0,0.04743590205907822
1994__1994b__b__epg-2-sweet_globe_14__14.jpg,SWEET GLOBE,58.0,47.0,43.0,15.0,11.0,0.03314242139458656
2624__2624b__b__epg-3-crimson_34__34.jpg,CRIMSON,93.0,86.0,57.0,36.0,7.0,0.028959162533283234
34__34b__b__allison_34__34.jpg,ALLISON,93.0,98.0,58.0,35.0,5.0,0.027008317410945892
3448__3448a__a__epg-6-crimson_91__91.jpg,CRIMSON,34.0,32.0,26.0,8.0,2.0,0.031674206256866455
2830__2830b__b__epg-31-crimson_4__4.jpg,CRIMSON,73.0,86.0,53.0,20.0,13.0,0.10742641985416412
1984__1984a__a__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,100.0,93.0,60.0,40.0,7.0,0.05059967562556267
2468__2468b__b__epg-27-magenta_16__16.jpg,MAGENTA,45.0,39.0,38.0,7.0,6.0,0.11735702306032181
4766__4766b__b__timco_2_71__71.jpg,TIMCO,51.0,100.0,33.0,18.0,49.0,0.1656033992767334
1572__1572b__b__epg-17-timpson_14__14.jpg,TIMPSON,106.0,109.0,71.0,35.0,3.0,0.060099098831415176
2382__2382b__b__epg-25-superior_11__11.jpg,SUPERIOR,64.0,79.0,48.0,16.0,15.0,0.042942121624946594
1572__1572a__a__epg-17-timpson_14__14.jpg,TIMPSON,97.0,109.0,71.0,26.0,12.0,0.08308172971010208
1965__1965b__b__epg-19-superior_15__15.jpg,SUPERIOR,35.0,32.0,28.0,7.0,3.0,0.05662774294614792
1964__1964a__a__epg-19-superior_14__14.jpg,SUPERIOR,39.0,26.0,29.0,10.0,13.0,0.060650888830423355
4109__4109b__b__epg-9-timpson_31__31.jpg,TIMPSON,44.0,49.0,41.0,3.0,5.0,0.06525620073080063
2589__2589b__b__epg-3-autum_crisp_23__23.jpg,AUTUMN CRISP,65.0,69.0,46.0,19.0,4.0,0.03142096847295761
1913__1913b__b__epg-19-red_globe_11__11.jpg,RED GLOBE,35.0,29.0,32.0,3.0,6.0,0.09082988649606705
1746__1746a__a__epg-18-red_globe_28__28.jpg,RED GLOBE,66.0,66.0,48.0,18.0,0.0,0.02097904309630394
1592__1592a__a__epg-17-timpson_34__34.jpg,TIMPSON,50.0,50.0,41.0,9.0,0.0,0.05615384876728058
1954__1954b__b__epg-19-superior_4__4.jpg,SUPERIOR,41.0,29.0,34.0,7.0,12.0,0.04150222986936569
186__186a__a__epg-1-scarlotta_34__34.jpg,SCARLOTTA,97.0,87.0,59.0,38.0,10.0,0.050530049949884415
1995__1995b__b__epg-2-sweet_globe_15__15.jpg,SWEET GLOBE,66.0,59.0,54.0,12.0,7.0,0.04206680506467819
1523__1523b__b__epg-17-magenta_95__95.jpg,MAGENTA,24.0,24.0,18.0,6.0,0.0,0.04326922446489334
2386__2386b__b__epg-25-superior_15__15.jpg,SUPERIOR,79.0,117.0,55.0,24.0,38.0,0.10271807014942169
774__774b__b__epg-13-magenta_71__71.jpg,MAGENTA,30.0,26.0,26.0,4.0,4.0,0.014201182872056961
4289__4289b__b__epg-ica_2_mala_64__64.jpg,AUTUMN CRISP,26.0,26.0,19.0,7.0,0.0,0.028106529265642166
4191__4191b__b__epg-ica_65__65.jpg,AUTUMN CRISP,34.0,30.0,27.0,7.0,4.0,0.017948715016245842
3055__3055a__a__epg-36-crimson_15__15.jpg,CRIMSON,114.0,96.0,81.0,33.0,18.0,0.09237940609455109
2385__2385a__a__epg-25-superior_14__14.jpg,SUPERIOR,89.0,95.0,61.0,28.0,6.0,0.08114451915025711
4109__4109a__a__epg-9-timpson_31__31.jpg,TIMPSON,43.0,49.0,38.0,5.0,6.0,0.09139863401651382
2582__2582a__a__epg-3-autum_crisp_16__16.jpg,AUTUMN CRISP,45.0,35.0,35.0,10.0,10.0,0.033821817487478256
2007__2007a__a__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,39.0,36.0,33.0,6.0,3.0,0.046351078897714615
794__794a__a__epg-13-magenta_91__91.jpg,MAGENTA,31.0,21.0,27.0,4.0,10.0,0.06492968648672104
290__290b__b__epg-10-allison_28__28.jpg,ALLISON,47.0,54.0,33.0,14.0,7.0,0.1688791960477829
1916__1916a__a__epg-19-red_globe_14__14.jpg,RED GLOBE,35.0,36.0,21.0,14.0,1.0,0.15952381491661072
1733__1733a__a__epg-18-red_globe_15__15.jpg,RED GLOBE,40.0,43.0,29.0,11.0,3.0,0.09087657183408737
1978__1978b__b__epg-19-superior_28__28.jpg,SUPERIOR,30.0,24.0,25.0,5.0,6.0,0.034935928881168365
4054__4054b__b__epg-9-timco_16__16.jpg,TIMCO,69.0,64.0,55.0,14.0,5.0,0.07989303767681122
2558__2558b__b__epg-29-red_globe_28__28.jpg,RED GLOBE,60.0,66.0,52.0,8.0,6.0,0.15396271646022797
1732__1732a__a__epg-18-red_globe_14__14.jpg,RED GLOBE,51.0,46.0,35.0,16.0,5.0,0.026575518772006035
209__209b__b__epg-1-scarlotta_57__57.jpg,SCARLOTTA,42.0,42.0,33.0,9.0,0.0,0.032967034727334976
2580__2580a__a__epg-3-autum_crisp_14__14.jpg,AUTUMN CRISP,36.0,27.0,25.0,11.0,9.0,0.02243589423596859
