file,variety,gt_total,pred_total,pred_visible,pred_residual,error_abs,inflation_ratio,residual_pct
4021__4021a__a__epg-9-crimson_23__23.jpg,CRIMSON,68.0,67.0,36.0,31.0,-1.0,0.9852941176470589,46.26865671641791
4029__4029a__a__epg-9-crimson_31__31.jpg,CRIMSON,50.0,57.0,45.0,12.0,7.0,1.14,21.052631578947366
478__478b__b__epg-11-crimson_36__36.jpg,CRIMSON,30.0,40.0,31.0,9.0,10.0,1.3333333333333333,22.5
647__647a__a__epg-13-crimson_4__4.jpg,CRIMSON,80.0,83.0,64.0,19.0,3.0,1.0375,22.89156626506024
3509__3509a__a__epg-6-ivory_4__4.jpg,IVORY,39.0,38.0,32.0,6.0,-1.0,0.9743589743589743,15.789473684210526
3516__3516a__a__epg-6-ivory_11__11.jpg,IVORY,31.0,36.0,33.0,3.0,5.0,1.1612903225806452,8.333333333333332
3520__3520a__a__epg-6-ivory_15__15.jpg,IVORY,27.0,29.0,24.0,5.0,2.0,1.0740740740740742,17.24137931034483
3520__3520b__b__epg-6-ivory_15__15.jpg,IVORY,27.0,28.0,24.0,4.0,1.0,1.037037037037037,14.285714285714285
3528__3528a__a__epg-6-ivory_23__23.jpg,IVORY,35.0,44.0,32.0,12.0,9.0,1.2571428571428571,27.27272727272727
3533__3533a__a__epg-6-ivory_28__28.jpg,IVORY,26.0,30.0,21.0,9.0,4.0,1.1538461538461537,30.0
3533__3533b__b__epg-6-ivory_28__28.jpg,IVORY,26.0,37.0,28.0,9.0,11.0,1.4230769230769231,24.324324324324326
3591__3591b__b__epg-7-ivory_4__4.jpg,IVORY,70.0,70.0,58.0,12.0,0.0,1.0,17.142857142857142
3598__3598a__a__epg-7-ivory_11__11.jpg,IVORY,46.0,49.0,35.0,14.0,3.0,1.065217391304348,28.57142857142857
3598__3598b__b__epg-7-ivory_11__11.jpg,IVORY,46.0,51.0,33.0,18.0,5.0,1.108695652173913,35.294117647058826
3601__3601a__a__epg-7-ivory_14__14.jpg,IVORY,58.0,57.0,45.0,12.0,-1.0,0.9827586206896551,21.052631578947366
3602__3602a__a__epg-7-ivory_15__15.jpg,IVORY,35.0,36.0,26.0,10.0,1.0,1.0285714285714285,27.77777777777778
3602__3602b__b__epg-7-ivory_15__15.jpg,IVORY,35.0,34.0,29.0,5.0,-1.0,0.9714285714285714,14.705882352941178
3603__3603b__b__epg-7-ivory_16__16.jpg,IVORY,59.0,52.0,38.0,14.0,-7.0,0.8813559322033898,26.923076923076923
3615__3615a__a__epg-7-ivory_28__28.jpg,IVORY,29.0,35.0,29.0,6.0,6.0,1.206896551724138,17.142857142857142
3615__3615b__b__epg-7-ivory_28__28.jpg,IVORY,29.0,29.0,25.0,4.0,0.0,1.0,13.793103448275861
3644__3644b__b__epg-7-ivory_57__57.jpg,IVORY,42.0,49.0,41.0,8.0,7.0,1.1666666666666667,16.3265306122449
3651__3651a__a__epg-7-ivory_64__64.jpg,IVORY,45.0,39.0,32.0,7.0,-6.0,0.8666666666666667,17.94871794871795
3651__3651b__b__epg-7-ivory_64__64.jpg,IVORY,45.0,48.0,39.0,9.0,3.0,1.0666666666666667,18.75
3652__3652a__a__epg-7-ivory_65__65.jpg,IVORY,46.0,50.0,34.0,16.0,4.0,1.0869565217391304,32.0
3658__3658b__b__epg-7-ivory_71__71.jpg,IVORY,35.0,36.0,29.0,7.0,1.0,1.0285714285714285,19.444444444444446
3667__3667a__a__epg-7-ivory_80__80.jpg,IVORY,29.0,37.0,28.0,9.0,8.0,1.2758620689655173,24.324324324324326
3667__3667b__b__epg-7-ivory_80__80.jpg,IVORY,29.0,41.0,36.0,5.0,12.0,1.4137931034482758,12.195121951219512
3670__3670a__a__epg-7-ivory_83__83.jpg,IVORY,108.0,57.0,42.0,15.0,-51.0,0.5277777777777778,26.31578947368421
3670__3670b__b__epg-7-ivory_83__83.jpg,IVORY,108.0,48.0,40.0,8.0,-60.0,0.4444444444444444,16.666666666666664
1012__1012b__b__epg-14-magenta_14__14.jpg,MAGENTA,41.0,42.0,13.0,29.0,1.0,1.024390243902439,69.04761904761905
1312__1312b__b__epg-16-magenta_11__11.jpg,MAGENTA,51.0,48.0,24.0,24.0,-3.0,0.9411764705882353,50.0
1372__1372b__b__epg-16-magenta_71__71.jpg,MAGENTA,41.0,49.0,37.0,12.0,8.0,1.1951219512195121,24.489795918367346
1408__1408b__b__epg-16-magenta_107__107.jpg,MAGENTA,63.0,58.0,36.0,22.0,-5.0,0.9206349206349206,37.93103448275862
1462__1462b__b__epg-17-magenta_34__34.jpg,MAGENTA,28.0,35.0,29.0,6.0,7.0,1.25,17.142857142857142
1511__1511a__a__epg-17-magenta_83__83.jpg,MAGENTA,15.0,20.0,18.0,2.0,5.0,1.3333333333333333,10.0
1519__1519a__a__epg-17-magenta_91__91.jpg,MAGENTA,19.0,21.0,17.0,4.0,2.0,1.105263157894737,19.047619047619047
1523__1523b__b__epg-17-magenta_95__95.jpg,MAGENTA,24.0,25.0,18.0,7.0,1.0,1.0416666666666667,28.000000000000004
1544__1544a__a__epg-17-magenta_116__116.jpg,MAGENTA,37.0,37.0,31.0,6.0,0.0,1.0,16.216216216216218
1554__1554b__b__epg-17-magenta_126__126.jpg,MAGENTA,19.0,22.0,17.0,5.0,3.0,1.1578947368421053,22.727272727272727
1654__1654b__b__epg-18-magenta_36__36.jpg,MAGENTA,21.0,24.0,20.0,4.0,3.0,1.1428571428571428,16.666666666666664
1675__1675a__a__epg-18-magenta_57__57.jpg,MAGENTA,35.0,39.0,30.0,9.0,4.0,1.1142857142857143,23.076923076923077
1683__1683a__a__epg-18-magenta_65__65.jpg,MAGENTA,30.0,33.0,28.0,5.0,3.0,1.1,15.151515151515152
1701__1701b__b__epg-18-magenta_83__83.jpg,MAGENTA,23.0,21.0,15.0,6.0,-2.0,0.9130434782608695,28.57142857142857
1706__1706a__a__epg-18-magenta_88__88.jpg,MAGENTA,26.0,27.0,26.0,1.0,1.0,1.0384615384615385,3.7037037037037033
1892__1892b__b__epg-19-magenta_14__14.jpg,MAGENTA,33.0,32.0,26.0,6.0,-1.0,0.9696969696969697,18.75
2403__2403b__b__epg-26-magenta_11__11.jpg,MAGENTA,77.0,82.0,67.0,15.0,5.0,1.0649350649350648,18.29268292682927
2428__2428a__a__epg-26-magenta_36__36.jpg,MAGENTA,48.0,50.0,38.0,12.0,2.0,1.0416666666666667,24.0
2468__2468b__b__epg-27-magenta_16__16.jpg,MAGENTA,39.0,48.0,38.0,10.0,9.0,1.2307692307692308,20.833333333333336
730__730b__b__epg-13-magenta_27__27.jpg,MAGENTA,26.0,31.0,21.0,10.0,5.0,1.1923076923076923,32.25806451612903
737__737b__b__epg-13-magenta_34__34.jpg,MAGENTA,58.0,64.0,45.0,19.0,6.0,1.103448275862069,29.6875
774__774b__b__epg-13-magenta_71__71.jpg,MAGENTA,26.0,30.0,26.0,4.0,4.0,1.1538461538461537,13.333333333333334
783__783a__a__epg-13-magenta_80__80.jpg,MAGENTA,28.0,40.0,30.0,10.0,12.0,1.4285714285714286,25.0
794__794a__a__epg-13-magenta_91__91.jpg,MAGENTA,21.0,32.0,27.0,5.0,11.0,1.5238095238095237,15.625
829__829a__a__epg-13-magenta_126__126.jpg,MAGENTA,55.0,58.0,48.0,10.0,3.0,1.0545454545454545,17.24137931034483
1732__1732a__a__epg-18-red_globe_14__14.jpg,RED GLOBE,46.0,53.0,35.0,18.0,7.0,1.1521739130434783,33.9622641509434
1733__1733a__a__epg-18-red_globe_15__15.jpg,RED GLOBE,43.0,42.0,29.0,13.0,-1.0,0.9767441860465116,30.952380952380953
1734__1734b__b__epg-18-red_globe_16__16.jpg,RED GLOBE,43.0,48.0,34.0,14.0,5.0,1.1162790697674418,29.166666666666668
1745__1745a__a__epg-18-red_globe_27__27.jpg,RED GLOBE,86.0,87.0,51.0,36.0,1.0,1.0116279069767442,41.37931034482759
1746__1746a__a__epg-18-red_globe_28__28.jpg,RED GLOBE,66.0,69.0,48.0,21.0,3.0,1.0454545454545454,30.434782608695656
1749__1749a__a__epg-18-red_globe_31__31.jpg,RED GLOBE,58.0,64.0,37.0,27.0,6.0,1.103448275862069,42.1875
1775__1775b__b__epg-18-red_globe_57__57.jpg,RED GLOBE,16.0,20.0,18.0,2.0,4.0,1.25,10.0
1913__1913b__b__epg-19-red_globe_11__11.jpg,RED GLOBE,29.0,36.0,32.0,4.0,7.0,1.2413793103448276,11.11111111111111
1916__1916a__a__epg-19-red_globe_14__14.jpg,RED GLOBE,36.0,37.0,21.0,16.0,1.0,1.0277777777777777,43.24324324324324
1917__1917b__b__epg-19-red_globe_15__15.jpg,RED GLOBE,30.0,29.0,22.0,7.0,-1.0,0.9666666666666667,24.137931034482758
1925__1925a__a__epg-19-red_globe_23__23.jpg,RED GLOBE,54.0,52.0,41.0,11.0,-2.0,0.9629629629629629,21.153846153846153
1930__1930a__a__epg-19-red_globe_28__28.jpg,RED GLOBE,30.0,37.0,24.0,13.0,7.0,1.2333333333333334,35.13513513513514
1936__1936a__a__epg-19-red_globe_34__34.jpg,RED GLOBE,38.0,35.0,23.0,12.0,-3.0,0.9210526315789473,34.285714285714285
2541__2541b__b__epg-29-red_globe_11__11.jpg,RED GLOBE,45.0,65.0,49.0,16.0,20.0,1.4444444444444444,24.615384615384617
2545__2545a__a__epg-29-red_globe_15__15.jpg,RED GLOBE,52.0,60.0,41.0,19.0,8.0,1.1538461538461537,31.666666666666664
2546__2546b__b__epg-29-red_globe_16__16.jpg,RED GLOBE,100.0,88.0,51.0,37.0,-12.0,0.88,42.04545454545455
2558__2558b__b__epg-29-red_globe_28__28.jpg,RED GLOBE,66.0,66.0,52.0,14.0,0.0,1.0,21.21212121212121
2561__2561b__b__epg-29-red_globe_31__31.jpg,RED GLOBE,64.0,61.0,39.0,22.0,-3.0,0.953125,36.0655737704918
2863__2863a__a__epg-32-red_globe_15__15.jpg,RED GLOBE,89.0,96.0,64.0,32.0,7.0,1.0786516853932584,33.33333333333333
2863__2863b__b__epg-32-red_globe_15__15.jpg,RED GLOBE,89.0,101.0,67.0,34.0,12.0,1.1348314606741574,33.663366336633665
2864__2864b__b__epg-32-red_globe_16__16.jpg,RED GLOBE,62.0,73.0,48.0,25.0,11.0,1.1774193548387097,34.24657534246575
2882__2882a__a__epg-32-red_globe_34__34.jpg,RED GLOBE,95.0,103.0,74.0,29.0,8.0,1.0842105263157895,28.155339805825243
2919__2919a__a__epg-33-red_globe_11__11.jpg,RED GLOBE,67.0,82.0,56.0,26.0,15.0,1.2238805970149254,31.70731707317073
2924__2924a__a__epg-33-red_globe_16__16.jpg,RED GLOBE,35.0,43.0,39.0,4.0,8.0,1.2285714285714286,9.30232558139535
2935__2935a__a__epg-33-red_globe_27__27.jpg,RED GLOBE,34.0,37.0,29.0,8.0,3.0,1.088235294117647,21.62162162162162
156__156a__a__epg-1-scarlotta_4__4.jpg,SCARLOTTA,67.0,62.0,36.0,26.0,-5.0,0.9253731343283582,41.935483870967744
156__156b__b__epg-1-scarlotta_4__4.jpg,SCARLOTTA,67.0,57.0,39.0,18.0,-10.0,0.8507462686567164,31.57894736842105
163__163a__a__epg-1-scarlotta_11__11.jpg,SCARLOTTA,51.0,53.0,42.0,11.0,2.0,1.0392156862745099,20.754716981132077
163__163b__b__epg-1-scarlotta_11__11.jpg,SCARLOTTA,51.0,47.0,40.0,7.0,-4.0,0.9215686274509803,14.893617021276595
166__166a__a__epg-1-scarlotta_14__14.jpg,SCARLOTTA,30.0,37.0,33.0,4.0,7.0,1.2333333333333334,10.81081081081081
166__166b__b__epg-1-scarlotta_14__14.jpg,SCARLOTTA,30.0,38.0,32.0,6.0,8.0,1.2666666666666666,15.789473684210526
167__167a__a__epg-1-scarlotta_15__15.jpg,SCARLOTTA,77.0,73.0,54.0,19.0,-4.0,0.948051948051948,26.027397260273972
167__167b__b__epg-1-scarlotta_15__15.jpg,SCARLOTTA,77.0,85.0,58.0,27.0,8.0,1.103896103896104,31.76470588235294
168__168a__a__epg-1-scarlotta_16__16.jpg,SCARLOTTA,52.0,53.0,37.0,16.0,1.0,1.0192307692307692,30.18867924528302
168__168b__b__epg-1-scarlotta_16__16.jpg,SCARLOTTA,52.0,0.0,0.0,0.0,-52.0,0.0,0.0
175__175a__a__epg-1-scarlotta_23__23.jpg,SCARLOTTA,20.0,22.0,19.0,3.0,2.0,1.1,13.636363636363635
175__175b__b__epg-1-scarlotta_23__23.jpg,SCARLOTTA,20.0,26.0,19.0,7.0,6.0,1.3,26.923076923076923
179__179a__a__epg-1-scarlotta_27__27.jpg,SCARLOTTA,54.0,58.0,43.0,15.0,4.0,1.0740740740740742,25.862068965517242
179__179b__b__epg-1-scarlotta_27__27.jpg,SCARLOTTA,54.0,56.0,42.0,14.0,2.0,1.037037037037037,25.0
180__180a__a__epg-1-scarlotta_28__28.jpg,SCARLOTTA,61.0,68.0,51.0,17.0,7.0,1.1147540983606556,25.0
180__180b__b__epg-1-scarlotta_28__28.jpg,SCARLOTTA,61.0,81.0,52.0,29.0,20.0,1.3278688524590163,35.80246913580247
183__183a__a__epg-1-scarlotta_31__31.jpg,SCARLOTTA,60.0,77.0,53.0,24.0,17.0,1.2833333333333334,31.16883116883117
183__183b__b__epg-1-scarlotta_31__31.jpg,SCARLOTTA,60.0,67.0,48.0,19.0,7.0,1.1166666666666667,28.35820895522388
186__186a__a__epg-1-scarlotta_34__34.jpg,SCARLOTTA,87.0,102.0,59.0,43.0,15.0,1.1724137931034482,42.15686274509804
186__186b__b__epg-1-scarlotta_34__34.jpg,SCARLOTTA,87.0,82.0,48.0,34.0,-5.0,0.9425287356321839,41.46341463414634
188__188a__a__epg-1-scarlotta_36__36.jpg,SCARLOTTA,44.0,46.0,37.0,9.0,2.0,1.0454545454545454,19.565217391304348
188__188b__b__epg-1-scarlotta_36__36.jpg,SCARLOTTA,44.0,46.0,35.0,11.0,2.0,1.0454545454545454,23.91304347826087
209__209a__a__epg-1-scarlotta_57__57.jpg,SCARLOTTA,42.0,54.0,40.0,14.0,12.0,1.2857142857142858,25.925925925925924
209__209b__b__epg-1-scarlotta_57__57.jpg,SCARLOTTA,42.0,44.0,33.0,11.0,2.0,1.0476190476190477,25.0
1954__1954a__a__epg-19-superior_4__4.jpg,SUPERIOR,29.0,47.0,34.0,13.0,18.0,1.6206896551724137,27.659574468085108
1954__1954b__b__epg-19-superior_4__4.jpg,SUPERIOR,29.0,42.0,34.0,8.0,13.0,1.4482758620689655,19.047619047619047
1961__1961a__a__epg-19-superior_11__11.jpg,SUPERIOR,37.0,50.0,41.0,9.0,13.0,1.3513513513513513,18.0
1961__1961b__b__epg-19-superior_11__11.jpg,SUPERIOR,37.0,54.0,44.0,10.0,17.0,1.4594594594594594,18.51851851851852
1964__1964a__a__epg-19-superior_14__14.jpg,SUPERIOR,26.0,40.0,29.0,11.0,14.0,1.5384615384615385,27.500000000000004
1964__1964b__b__epg-19-superior_14__14.jpg,SUPERIOR,26.0,39.0,32.0,7.0,13.0,1.5,17.94871794871795
1965__1965a__a__epg-19-superior_15__15.jpg,SUPERIOR,32.0,37.0,28.0,9.0,5.0,1.15625,24.324324324324326
1965__1965b__b__epg-19-superior_15__15.jpg,SUPERIOR,32.0,36.0,28.0,8.0,4.0,1.125,22.22222222222222
1966__1966a__a__epg-19-superior_16__16.jpg,SUPERIOR,45.0,43.0,38.0,5.0,-2.0,0.9555555555555556,11.627906976744185
1966__1966b__b__epg-19-superior_16__16.jpg,SUPERIOR,45.0,43.0,37.0,6.0,-2.0,0.9555555555555556,13.953488372093023
1973__1973a__a__epg-19-superior_23__23.jpg,SUPERIOR,44.0,36.0,25.0,11.0,-8.0,0.8181818181818182,30.555555555555557
1973__1973b__b__epg-19-superior_23__23.jpg,SUPERIOR,44.0,52.0,33.0,19.0,8.0,1.1818181818181819,36.53846153846153
1977__1977a__a__epg-19-superior_27__27.jpg,SUPERIOR,32.0,37.0,28.0,9.0,5.0,1.15625,24.324324324324326
1977__1977b__b__epg-19-superior_27__27.jpg,SUPERIOR,32.0,34.0,30.0,4.0,2.0,1.0625,11.76470588235294
1978__1978b__b__epg-19-superior_28__28.jpg,SUPERIOR,24.0,32.0,25.0,7.0,8.0,1.3333333333333333,21.875
2375__2375a__a__epg-25-superior_4__4.jpg,SUPERIOR,44.0,52.0,40.0,12.0,8.0,1.1818181818181819,23.076923076923077
2375__2375b__b__epg-25-superior_4__4.jpg,SUPERIOR,44.0,45.0,33.0,12.0,1.0,1.0227272727272727,26.666666666666668
2382__2382a__a__epg-25-superior_11__11.jpg,SUPERIOR,79.0,75.0,47.0,28.0,-4.0,0.9493670886075949,37.333333333333336
2382__2382b__b__epg-25-superior_11__11.jpg,SUPERIOR,79.0,66.0,48.0,18.0,-13.0,0.8354430379746836,27.27272727272727
2385__2385a__a__epg-25-superior_14__14.jpg,SUPERIOR,95.0,93.0,61.0,32.0,-2.0,0.9789473684210527,34.40860215053764
2385__2385b__b__epg-25-superior_14__14.jpg,SUPERIOR,95.0,94.0,68.0,26.0,-1.0,0.9894736842105263,27.659574468085108
2386__2386a__a__epg-25-superior_15__15.jpg,SUPERIOR,117.0,90.0,55.0,35.0,-27.0,0.7692307692307693,38.88888888888889
2386__2386b__b__epg-25-superior_15__15.jpg,SUPERIOR,117.0,83.0,55.0,28.0,-34.0,0.7094017094017094,33.734939759036145
2387__2387a__a__epg-25-superior_16__16.jpg,SUPERIOR,70.0,72.0,50.0,22.0,2.0,1.0285714285714285,30.555555555555557
2387__2387b__b__epg-25-superior_16__16.jpg,SUPERIOR,70.0,73.0,52.0,21.0,3.0,1.042857142857143,28.767123287671232
1984__1984a__a__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,93.0,106.0,60.0,46.0,13.0,1.1397849462365592,43.39622641509434
1984__1984b__b__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,93.0,98.0,70.0,28.0,5.0,1.053763440860215,28.57142857142857
