file,variety,gt_total,pred_total,pred_visible,pred_residual,inflation,error_abs,error_sq,cdf_l1,gt_mean,pred_mean
4320__4320b__b__epg-ica_2_mala_95__95.jpg,AUTUMN CRISP,44.0,54.0,35.0,19.0,1.2272727272727273,10.0,100.0,0.02454027347266674,26.545454545454547,25.90740740740741
1280__1280a__a__epg-16-crimson_28__28.jpg,CRIMSON,51.0,64.0,33.0,31.0,1.2549019607843137,13.0,169.0,0.06477423012256622,11.862745098039216,13.515625
1794__1794b__b__epg-19-crimson_16__16.jpg,CRIMSON,93.0,96.0,48.0,48.0,1.032258064516129,3.0,9.0,0.058390192687511444,15.75268817204301,17.270833333333332
1843__1843a__a__epg-19-crimson_65__65.jpg,CRIMSON,72.0,86.0,43.0,43.0,1.1944444444444444,14.0,196.0,0.04241204634308815,17.916666666666668,16.837209302325583
1849__1849a__a__epg-19-crimson_71__71.jpg,CRIMSON,103.0,111.0,51.0,60.0,1.0776699029126213,8.0,64.0,0.006469161249697208,15.941747572815533,16.045045045045047
2064__2064a__a__epg-20-crimson_14__14.jpg,CRIMSON,48.0,56.0,39.0,17.0,1.1666666666666667,8.0,64.0,0.012248233892023563,16.729166666666668,16.910714285714285
2127__2127b__b__epg-20-crimson_77__77.jpg,CRIMSON,38.0,39.0,28.0,11.0,1.0263157894736843,1.0,1.0,0.03495796024799347,13.447368421052632,14.076923076923077
2165__2165a__a__epg-21-crimson_14__14.jpg,CRIMSON,38.0,45.0,28.0,17.0,1.1842105263157894,7.0,49.0,0.01727399043738842,16.842105263157894,16.511111111111113
2594__2594b__b__epg-3-crimson_4__4.jpg,CRIMSON,46.0,47.0,36.0,11.0,1.0217391304347827,1.0,1.0,0.016686847433447838,15.91304347826087,16.02127659574468
2604__2604a__a__epg-3-crimson_14__14.jpg,CRIMSON,133.0,119.0,70.0,49.0,0.8947368421052632,-14.0,196.0,0.08394857496023178,13.19548872180451,15.378151260504202
2624__2624b__b__epg-3-crimson_34__34.jpg,CRIMSON,86.0,99.0,57.0,42.0,1.1511627906976745,13.0,169.0,0.012865687720477581,14.116279069767442,14.080808080808081
2830__2830b__b__epg-31-crimson_4__4.jpg,CRIMSON,86.0,81.0,53.0,28.0,0.9418604651162791,-5.0,25.0,0.04618588835000992,17.430232558139537,18.62962962962963
3007__3007b__b__epg-35-crimson_27__27.jpg,CRIMSON,69.0,80.0,49.0,31.0,1.1594202898550725,11.0,121.0,0.010521219111979008,14.333333333333334,14.375
3055__3055a__a__epg-36-crimson_15__15.jpg,CRIMSON,96.0,119.0,81.0,38.0,1.2395833333333333,23.0,529.0,0.08190922439098358,11.677083333333334,13.806722689075631
3123__3123b__b__epg-37-crimson_23__23.jpg,CRIMSON,104.0,126.0,58.0,68.0,1.2115384615384615,22.0,484.0,0.03166390210390091,15.76923076923077,15.023809523809524
3134__3134b__b__epg-37-crimson_34__34.jpg,CRIMSON,109.0,112.0,56.0,56.0,1.0275229357798166,3.0,9.0,0.054308678954839706,17.71559633027523,16.303571428571427
3136__3136b__b__epg-37-crimson_36__36.jpg,CRIMSON,123.0,129.0,75.0,54.0,1.048780487804878,6.0,36.0,0.02571374550461769,16.3739837398374,15.705426356589147
3393__3393a__a__epg-6-crimson_36__36.jpg,CRIMSON,59.0,67.0,40.0,27.0,1.1355932203389831,8.0,64.0,0.03137834370136261,15.542372881355933,16.35820895522388
3448__3448a__a__epg-6-crimson_91__91.jpg,CRIMSON,32.0,36.0,26.0,10.0,1.125,4.0,16.0,0.01522435899823904,15.0625,15.0
3452__3452b__b__epg-6-crimson_95__95.jpg,CRIMSON,41.0,52.0,40.0,12.0,1.2682926829268293,11.0,121.0,0.03784817457199097,12.439024390243903,13.307692307692308
3483__3483a__a__epg-6-crimson_126__126.jpg,CRIMSON,76.0,95.0,60.0,35.0,1.25,19.0,361.0,0.03997975215315819,15.355263157894736,14.31578947368421
3793__3793b__b__epg-8-crimson_16__16.jpg,CRIMSON,125.0,111.0,73.0,38.0,0.888,-14.0,196.0,0.06126129627227783,12.2,13.792792792792794
4021__4021a__a__epg-9-crimson_23__23.jpg,CRIMSON,68.0,67.0,36.0,31.0,0.9852941176470589,-1.0,1.0,0.06339062750339508,15.426470588235293,17.074626865671643
4029__4029a__a__epg-9-crimson_31__31.jpg,CRIMSON,50.0,57.0,45.0,12.0,1.14,7.0,49.0,0.031079621985554695,14.3,14.982456140350877
478__478b__b__epg-11-crimson_36__36.jpg,CRIMSON,30.0,40.0,31.0,9.0,1.3333333333333333,10.0,100.0,0.02371802181005478,15.633333333333333,15.75
647__647a__a__epg-13-crimson_4__4.jpg,CRIMSON,80.0,83.0,64.0,19.0,1.0375,3.0,9.0,0.07239341735839844,10.925,12.80722891566265
3509__3509a__a__epg-6-ivory_4__4.jpg,IVORY,39.0,38.0,32.0,6.0,0.9743589743589743,-1.0,1.0,0.04201702028512955,17.102564102564102,17.13157894736842
3516__3516a__a__epg-6-ivory_11__11.jpg,IVORY,31.0,36.0,33.0,3.0,1.1612903225806452,5.0,25.0,0.09732560068368912,14.580645161290322,17.11111111111111
3520__3520a__a__epg-6-ivory_15__15.jpg,IVORY,27.0,29.0,24.0,5.0,1.0740740740740742,2.0,4.0,0.034679245203733444,13.851851851851851,14.413793103448276
3520__3520b__b__epg-6-ivory_15__15.jpg,IVORY,27.0,28.0,24.0,4.0,1.037037037037037,1.0,1.0,0.05092597380280495,13.851851851851851,14.964285714285714
3528__3528a__a__epg-6-ivory_23__23.jpg,IVORY,35.0,44.0,32.0,12.0,1.2571428571428571,9.0,81.0,0.06715784221887589,17.314285714285713,15.568181818181818
3533__3533a__a__epg-6-ivory_28__28.jpg,IVORY,26.0,30.0,21.0,9.0,1.1538461538461537,4.0,16.0,0.0574951171875,20.96153846153846,19.466666666666665
3533__3533b__b__epg-6-ivory_28__28.jpg,IVORY,26.0,37.0,28.0,9.0,1.4230769230769231,11.0,121.0,0.031864725053310394,20.96153846153846,20.83783783783784
3591__3591b__b__epg-7-ivory_4__4.jpg,IVORY,70.0,70.0,58.0,12.0,1.0,0.0,0.0,0.0109890541061759,16.242857142857144,16.52857142857143
3598__3598a__a__epg-7-ivory_11__11.jpg,IVORY,46.0,49.0,35.0,14.0,1.065217391304348,3.0,9.0,0.13922256231307983,19.543478260869566,23.163265306122447
3598__3598b__b__epg-7-ivory_11__11.jpg,IVORY,46.0,51.0,33.0,18.0,1.108695652173913,5.0,25.0,0.12841826677322388,19.543478260869566,22.88235294117647
3601__3601a__a__epg-7-ivory_14__14.jpg,IVORY,58.0,57.0,45.0,12.0,0.9827586206896551,-1.0,1.0,0.05325984209775925,14.931034482758621,16.31578947368421
3602__3602a__a__epg-7-ivory_15__15.jpg,IVORY,35.0,36.0,26.0,10.0,1.0285714285714285,1.0,1.0,0.009981685318052769,16.34285714285714,16.083333333333332
3602__3602b__b__epg-7-ivory_15__15.jpg,IVORY,35.0,34.0,29.0,5.0,0.9714285714285714,-1.0,1.0,0.03438914194703102,16.34285714285714,17.235294117647058
3603__3603b__b__epg-7-ivory_16__16.jpg,IVORY,59.0,52.0,38.0,14.0,0.8813559322033898,-7.0,49.0,0.08342944830656052,15.542372881355933,17.71153846153846
3615__3615a__a__epg-7-ivory_28__28.jpg,IVORY,29.0,35.0,29.0,6.0,1.206896551724138,6.0,36.0,0.0457749143242836,18.724137931034484,19.742857142857144
3615__3615b__b__epg-7-ivory_28__28.jpg,IVORY,29.0,29.0,25.0,4.0,1.0,0.0,0.0,0.026525229215621948,18.724137931034484,19.137931034482758
3644__3644b__b__epg-7-ivory_57__57.jpg,IVORY,42.0,49.0,41.0,8.0,1.1666666666666667,7.0,49.0,0.043825287371873856,17.071428571428573,18.142857142857142
3651__3651a__a__epg-7-ivory_64__64.jpg,IVORY,45.0,39.0,32.0,7.0,0.8666666666666667,-6.0,36.0,0.040368176996707916,15.822222222222223,16.871794871794872
3651__3651b__b__epg-7-ivory_64__64.jpg,IVORY,45.0,48.0,39.0,9.0,1.0666666666666667,3.0,9.0,0.01725427620112896,15.822222222222223,16.270833333333332
3652__3652a__a__epg-7-ivory_65__65.jpg,IVORY,46.0,50.0,34.0,16.0,1.0869565217391304,4.0,16.0,0.05421403795480728,18.630434782608695,20.04
3658__3658b__b__epg-7-ivory_71__71.jpg,IVORY,35.0,36.0,29.0,7.0,1.0285714285714285,1.0,1.0,0.03540906682610512,16.857142857142858,17.77777777777778
3667__3667a__a__epg-7-ivory_80__80.jpg,IVORY,29.0,37.0,28.0,9.0,1.2758620689655173,8.0,64.0,0.0955265685915947,20.137931034482758,22.62162162162162
3667__3667b__b__epg-7-ivory_80__80.jpg,IVORY,29.0,41.0,36.0,5.0,1.4137931034482758,12.0,144.0,0.08756551146507263,20.137931034482758,22.414634146341463
3670__3670a__a__epg-7-ivory_83__83.jpg,IVORY,108.0,57.0,42.0,15.0,0.5277777777777778,-51.0,2601.0,0.08588245511054993,17.685185185185187,15.719298245614034
3670__3670b__b__epg-7-ivory_83__83.jpg,IVORY,108.0,48.0,40.0,8.0,0.4444444444444444,-60.0,3600.0,0.06882122159004211,17.685185185185187,17.979166666666668
1012__1012b__b__epg-14-magenta_14__14.jpg,MAGENTA,41.0,42.0,13.0,29.0,1.024390243902439,1.0,1.0,0.03823818638920784,24.658536585365855,23.714285714285715
1312__1312b__b__epg-16-magenta_11__11.jpg,MAGENTA,51.0,48.0,24.0,24.0,0.9411764705882353,-3.0,9.0,0.027102183550596237,22.901960784313726,23.270833333333332
1372__1372b__b__epg-16-magenta_71__71.jpg,MAGENTA,41.0,49.0,37.0,12.0,1.1951219512195121,8.0,64.0,0.038499850779771805,22.24390243902439,23.20408163265306
1408__1408b__b__epg-16-magenta_107__107.jpg,MAGENTA,63.0,58.0,36.0,22.0,0.9206349206349206,-5.0,25.0,0.06034489721059799,22.0,23.56896551724138
1462__1462b__b__epg-17-magenta_34__34.jpg,MAGENTA,28.0,35.0,29.0,6.0,1.25,7.0,49.0,0.042032964527606964,22.464285714285715,23.428571428571427
1511__1511a__a__epg-17-magenta_83__83.jpg,MAGENTA,15.0,20.0,18.0,2.0,1.3333333333333333,5.0,25.0,0.02243589609861374,22.533333333333335,22.25
1519__1519a__a__epg-17-magenta_91__91.jpg,MAGENTA,19.0,21.0,17.0,4.0,1.105263157894737,2.0,4.0,0.018411412835121155,22.473684210526315,22.952380952380953
1523__1523b__b__epg-17-magenta_95__95.jpg,MAGENTA,24.0,25.0,18.0,7.0,1.0416666666666667,1.0,1.0,0.039551280438899994,22.291666666666668,23.32
1544__1544a__a__epg-17-magenta_116__116.jpg,MAGENTA,37.0,37.0,31.0,6.0,1.0,0.0,0.0,0.02286902815103531,22.2972972972973,22.56756756756757
1554__1554b__b__epg-17-magenta_126__126.jpg,MAGENTA,19.0,22.0,17.0,5.0,1.1578947368421053,3.0,9.0,0.031560543924570084,21.210526315789473,21.863636363636363
1654__1654b__b__epg-18-magenta_36__36.jpg,MAGENTA,21.0,24.0,20.0,4.0,1.1428571428571428,3.0,9.0,0.12087918817996979,17.523809523809526,20.666666666666668
1675__1675a__a__epg-18-magenta_57__57.jpg,MAGENTA,35.0,39.0,30.0,9.0,1.1142857142857143,4.0,16.0,0.03113553300499916,21.857142857142858,22.615384615384617
1683__1683a__a__epg-18-magenta_65__65.jpg,MAGENTA,30.0,33.0,28.0,5.0,1.1,3.0,9.0,0.0677156001329422,20.3,22.0
1701__1701b__b__epg-18-magenta_83__83.jpg,MAGENTA,23.0,21.0,15.0,6.0,0.9130434782608695,-2.0,4.0,0.03416150063276291,21.73913043478261,22.047619047619047
1706__1706a__a__epg-18-magenta_88__88.jpg,MAGENTA,26.0,27.0,26.0,1.0,1.0384615384615385,1.0,1.0,0.046296294778585434,19.5,20.703703703703702
1892__1892b__b__epg-19-magenta_14__14.jpg,MAGENTA,33.0,32.0,26.0,6.0,0.9696969696969697,-1.0,1.0,0.017045453190803528,20.484848484848484,20.1875
2403__2403b__b__epg-26-magenta_11__11.jpg,MAGENTA,77.0,82.0,67.0,15.0,1.0649350649350648,5.0,25.0,0.04363928362727165,18.792207792207794,19.902439024390244
2428__2428a__a__epg-26-magenta_36__36.jpg,MAGENTA,48.0,50.0,38.0,12.0,1.0416666666666667,2.0,4.0,0.0630769208073616,20.0,21.64
2468__2468b__b__epg-27-magenta_16__16.jpg,MAGENTA,39.0,48.0,38.0,10.0,1.2307692307692308,9.0,81.0,0.09331858903169632,19.28205128205128,21.708333333333332
730__730b__b__epg-13-magenta_27__27.jpg,MAGENTA,26.0,31.0,21.0,10.0,1.1923076923076923,5.0,25.0,0.010164152830839157,22.96153846153846,22.838709677419356
737__737b__b__epg-13-magenta_34__34.jpg,MAGENTA,58.0,64.0,45.0,19.0,1.103448275862069,6.0,36.0,0.025136789306998253,23.637931034482758,22.984375
774__774b__b__epg-13-magenta_71__71.jpg,MAGENTA,26.0,30.0,26.0,4.0,1.1538461538461537,4.0,16.0,0.020808693021535873,23.192307692307693,23.733333333333334
783__783a__a__epg-13-magenta_80__80.jpg,MAGENTA,28.0,40.0,30.0,10.0,1.4285714285714286,12.0,144.0,0.052884623408317566,23.5,22.125
794__794a__a__epg-13-magenta_91__91.jpg,MAGENTA,21.0,32.0,27.0,5.0,1.5238095238095237,11.0,121.0,0.0705128163099289,25.238095238095237,23.4375
829__829a__a__epg-13-magenta_126__126.jpg,MAGENTA,55.0,58.0,48.0,10.0,1.0545454545454545,3.0,9.0,0.06325053423643112,20.87272727272727,22.517241379310345
1732__1732a__a__epg-18-red_globe_14__14.jpg,RED GLOBE,46.0,53.0,35.0,18.0,1.1521739130434783,7.0,49.0,0.0369628444314003,24.847826086956523,23.92452830188679
1733__1733a__a__epg-18-red_globe_15__15.jpg,RED GLOBE,43.0,42.0,29.0,13.0,0.9767441860465116,-1.0,1.0,0.08318424224853516,21.837209302325583,24.0
1734__1734b__b__epg-18-red_globe_16__16.jpg,RED GLOBE,43.0,48.0,34.0,14.0,1.1162790697674418,5.0,25.0,0.04444321244955063,22.906976744186046,24.0625
1745__1745a__a__epg-18-red_globe_27__27.jpg,RED GLOBE,86.0,87.0,51.0,36.0,1.0116279069767442,1.0,1.0,0.027599569410085678,22.546511627906977,21.96551724137931
1746__1746a__a__epg-18-red_globe_28__28.jpg,RED GLOBE,66.0,69.0,48.0,21.0,1.0454545454545454,3.0,9.0,0.013681991957128048,22.848484848484848,22.768115942028984
1749__1749a__a__epg-18-red_globe_31__31.jpg,RED GLOBE,58.0,64.0,37.0,27.0,1.103448275862069,6.0,36.0,0.07447779178619385,19.844827586206897,21.78125
1775__1775b__b__epg-18-red_globe_57__57.jpg,RED GLOBE,16.0,20.0,18.0,2.0,1.25,4.0,16.0,0.019711537286639214,21.6875,22.2
1913__1913b__b__epg-19-red_globe_11__11.jpg,RED GLOBE,29.0,36.0,32.0,4.0,1.2413793103448276,7.0,49.0,0.07898613810539246,19.724137931034484,21.77777777777778
1916__1916a__a__epg-19-red_globe_14__14.jpg,RED GLOBE,36.0,37.0,21.0,16.0,1.0277777777777777,1.0,1.0,0.1526334136724472,20.166666666666668,24.135135135135137
1917__1917b__b__epg-19-red_globe_15__15.jpg,RED GLOBE,30.0,29.0,22.0,7.0,0.9666666666666667,-1.0,1.0,0.08160924911499023,21.533333333333335,23.655172413793103
1925__1925a__a__epg-19-red_globe_23__23.jpg,RED GLOBE,54.0,52.0,41.0,11.0,0.9629629629629629,-2.0,4.0,0.03213346749544144,16.925925925925927,17.326923076923077
1930__1930a__a__epg-19-red_globe_28__28.jpg,RED GLOBE,30.0,37.0,24.0,13.0,1.2333333333333334,7.0,49.0,0.032120589166879654,23.366666666666667,24.18918918918919
1936__1936a__a__epg-19-red_globe_34__34.jpg,RED GLOBE,38.0,35.0,23.0,12.0,0.9210526315789473,-3.0,9.0,0.04670329391956329,21.394736842105264,22.314285714285713
2541__2541b__b__epg-29-red_globe_11__11.jpg,RED GLOBE,45.0,65.0,49.0,16.0,1.4444444444444444,20.0,400.0,0.04247206076979637,20.511111111111113,21.615384615384617
2545__2545a__a__epg-29-red_globe_15__15.jpg,RED GLOBE,52.0,60.0,41.0,19.0,1.1538461538461537,8.0,64.0,0.04911242052912712,22.173076923076923,23.45
2546__2546b__b__epg-29-red_globe_16__16.jpg,RED GLOBE,100.0,88.0,51.0,37.0,0.88,-12.0,144.0,0.05762236937880516,20.05,21.545454545454547
2558__2558b__b__epg-29-red_globe_28__28.jpg,RED GLOBE,66.0,66.0,52.0,14.0,1.0,0.0,0.0,0.10139860212802887,19.363636363636363,22.0
2561__2561b__b__epg-29-red_globe_31__31.jpg,RED GLOBE,64.0,61.0,39.0,22.0,0.953125,-3.0,9.0,0.048549834638834,22.0,23.262295081967213
2863__2863a__a__epg-32-red_globe_15__15.jpg,RED GLOBE,89.0,96.0,64.0,32.0,1.0786516853932584,7.0,49.0,0.016079697757959366,20.247191011235955,20.4375
2863__2863b__b__epg-32-red_globe_15__15.jpg,RED GLOBE,89.0,101.0,67.0,34.0,1.1348314606741574,12.0,144.0,0.0342855378985405,20.247191011235955,21.138613861386137
2864__2864b__b__epg-32-red_globe_16__16.jpg,RED GLOBE,62.0,73.0,48.0,25.0,1.1774193548387097,11.0,121.0,0.11710969358682632,18.338709677419356,21.383561643835616
2882__2882a__a__epg-32-red_globe_34__34.jpg,RED GLOBE,95.0,103.0,74.0,29.0,1.0842105263157895,8.0,64.0,0.0507449172437191,18.263157894736842,19.58252427184466
2919__2919a__a__epg-33-red_globe_11__11.jpg,RED GLOBE,67.0,82.0,56.0,26.0,1.2238805970149254,15.0,225.0,0.032707009464502335,21.71641791044776,22.5609756097561
2924__2924a__a__epg-33-red_globe_16__16.jpg,RED GLOBE,35.0,43.0,39.0,4.0,1.2285714285714286,8.0,64.0,0.12941478192806244,15.914285714285715,19.27906976744186
2935__2935a__a__epg-33-red_globe_27__27.jpg,RED GLOBE,34.0,37.0,29.0,8.0,1.088235294117647,3.0,9.0,0.036657724529504776,22.91176470588235,23.864864864864863
156__156a__a__epg-1-scarlotta_4__4.jpg,SCARLOTTA,67.0,62.0,36.0,26.0,0.9253731343283582,-5.0,25.0,0.05951631814241409,15.119402985074627,16.548387096774192
156__156b__b__epg-1-scarlotta_4__4.jpg,SCARLOTTA,67.0,57.0,39.0,18.0,0.8507462686567164,-10.0,100.0,0.040405258536338806,15.119402985074627,15.807017543859649
163__163a__a__epg-1-scarlotta_11__11.jpg,SCARLOTTA,51.0,53.0,42.0,11.0,1.0392156862745099,2.0,4.0,0.03177380934357643,15.058823529411764,15.415094339622641
163__163b__b__epg-1-scarlotta_11__11.jpg,SCARLOTTA,51.0,47.0,40.0,7.0,0.9215686274509803,-4.0,16.0,0.034722886979579926,15.058823529411764,15.404255319148936
166__166a__a__epg-1-scarlotta_14__14.jpg,SCARLOTTA,30.0,37.0,33.0,4.0,1.2333333333333334,7.0,49.0,0.038808032870292664,14.333333333333334,13.972972972972974
