file,variety,gt_total,pred_total,pred_visible,pred_residual,error_abs,inflation_ratio,residual_pct
3123__3123b__b__epg-37-crimson_23__23.jpg,CRIMSON,104.0,126.0,54.0,72.0,22.0,1.2115384615384615,57.14285714285714
3134__3134b__b__epg-37-crimson_34__34.jpg,CRIMSON,109.0,107.0,58.0,49.0,-2.0,0.981651376146789,45.794392523364486
3136__3136b__b__epg-37-crimson_36__36.jpg,CRIMSON,123.0,132.0,70.0,62.0,9.0,1.0731707317073171,46.96969696969697
3393__3393a__a__epg-6-crimson_36__36.jpg,CRIMSON,59.0,73.0,40.0,33.0,14.0,1.2372881355932204,45.20547945205479
3448__3448a__a__epg-6-crimson_91__91.jpg,CRIMSON,32.0,49.0,26.0,23.0,17.0,1.53125,46.93877551020408
3452__3452b__b__epg-6-crimson_95__95.jpg,CRIMSON,41.0,64.0,42.0,22.0,23.0,1.5609756097560976,34.375
3483__3483a__a__epg-6-crimson_126__126.jpg,CRIMSON,76.0,92.0,61.0,31.0,16.0,1.2105263157894737,33.69565217391305
3793__3793b__b__epg-8-crimson_16__16.jpg,CRIMSON,125.0,110.0,72.0,38.0,-15.0,0.88,34.54545454545455
4021__4021a__a__epg-9-crimson_23__23.jpg,CRIMSON,68.0,73.0,36.0,37.0,5.0,1.0735294117647058,50.68493150684932
4029__4029a__a__epg-9-crimson_31__31.jpg,CRIMSON,50.0,63.0,46.0,17.0,13.0,1.26,26.984126984126984
478__478b__b__epg-11-crimson_36__36.jpg,CRIMSON,30.0,67.0,32.0,35.0,37.0,2.2333333333333334,52.23880597014925
647__647a__a__epg-13-crimson_4__4.jpg,CRIMSON,80.0,107.0,66.0,41.0,27.0,1.3375,38.31775700934579
3509__3509a__a__epg-6-ivory_4__4.jpg,IVORY,39.0,45.0,33.0,12.0,6.0,1.1538461538461537,26.666666666666668
3516__3516a__a__epg-6-ivory_11__11.jpg,IVORY,31.0,43.0,33.0,10.0,12.0,1.3870967741935485,23.25581395348837
3520__3520a__a__epg-6-ivory_15__15.jpg,IVORY,27.0,40.0,24.0,16.0,13.0,1.4814814814814814,40.0
3520__3520b__b__epg-6-ivory_15__15.jpg,IVORY,27.0,37.0,24.0,13.0,10.0,1.3703703703703705,35.13513513513514
3528__3528a__a__epg-6-ivory_23__23.jpg,IVORY,35.0,49.0,32.0,17.0,14.0,1.4,34.69387755102041
3533__3533a__a__epg-6-ivory_28__28.jpg,IVORY,26.0,39.0,21.0,18.0,13.0,1.5,46.15384615384615
3533__3533b__b__epg-6-ivory_28__28.jpg,IVORY,26.0,42.0,26.0,16.0,16.0,1.6153846153846154,38.095238095238095
3591__3591b__b__epg-7-ivory_4__4.jpg,IVORY,70.0,77.0,57.0,20.0,7.0,1.1,25.97402597402597
3598__3598a__a__epg-7-ivory_11__11.jpg,IVORY,46.0,51.0,33.0,18.0,5.0,1.108695652173913,35.294117647058826
3598__3598b__b__epg-7-ivory_11__11.jpg,IVORY,46.0,56.0,33.0,23.0,10.0,1.2173913043478262,41.07142857142857
3601__3601a__a__epg-7-ivory_14__14.jpg,IVORY,58.0,61.0,44.0,17.0,3.0,1.0517241379310345,27.86885245901639
3602__3602a__a__epg-7-ivory_15__15.jpg,IVORY,35.0,42.0,26.0,16.0,7.0,1.2,38.095238095238095
3602__3602b__b__epg-7-ivory_15__15.jpg,IVORY,35.0,44.0,29.0,15.0,9.0,1.2571428571428571,34.090909090909086
3603__3603b__b__epg-7-ivory_16__16.jpg,IVORY,59.0,57.0,38.0,19.0,-2.0,0.9661016949152542,33.33333333333333
3615__3615a__a__epg-7-ivory_28__28.jpg,IVORY,29.0,44.0,29.0,15.0,15.0,1.5172413793103448,34.090909090909086
3615__3615b__b__epg-7-ivory_28__28.jpg,IVORY,29.0,36.0,25.0,11.0,7.0,1.2413793103448276,30.555555555555557
3644__3644b__b__epg-7-ivory_57__57.jpg,IVORY,42.0,52.0,40.0,12.0,10.0,1.2380952380952381,23.076923076923077
3651__3651a__a__epg-7-ivory_64__64.jpg,IVORY,45.0,48.0,32.0,16.0,3.0,1.0666666666666667,33.33333333333333
3651__3651b__b__epg-7-ivory_64__64.jpg,IVORY,45.0,54.0,39.0,15.0,9.0,1.2,27.77777777777778
3652__3652a__a__epg-7-ivory_65__65.jpg,IVORY,46.0,56.0,32.0,24.0,10.0,1.2173913043478262,42.857142857142854
3658__3658b__b__epg-7-ivory_71__71.jpg,IVORY,35.0,45.0,31.0,14.0,10.0,1.2857142857142858,31.11111111111111
3667__3667a__a__epg-7-ivory_80__80.jpg,IVORY,29.0,44.0,27.0,17.0,15.0,1.5172413793103448,38.63636363636363
3667__3667b__b__epg-7-ivory_80__80.jpg,IVORY,29.0,51.0,38.0,13.0,22.0,1.7586206896551724,25.49019607843137
3670__3670a__a__epg-7-ivory_83__83.jpg,IVORY,108.0,63.0,41.0,22.0,-45.0,0.5833333333333334,34.92063492063492
3670__3670b__b__epg-7-ivory_83__83.jpg,IVORY,108.0,55.0,39.0,16.0,-53.0,0.5092592592592593,29.09090909090909
1012__1012b__b__epg-14-magenta_14__14.jpg,MAGENTA,41.0,42.0,14.0,28.0,1.0,1.024390243902439,66.66666666666666
1312__1312b__b__epg-16-magenta_11__11.jpg,MAGENTA,51.0,51.0,25.0,26.0,0.0,1.0,50.98039215686274
1372__1372b__b__epg-16-magenta_71__71.jpg,MAGENTA,41.0,53.0,38.0,15.0,12.0,1.2926829268292683,28.30188679245283
1408__1408b__b__epg-16-magenta_107__107.jpg,MAGENTA,63.0,60.0,34.0,26.0,-3.0,0.9523809523809523,43.333333333333336
1462__1462b__b__epg-17-magenta_34__34.jpg,MAGENTA,28.0,33.0,27.0,6.0,5.0,1.1785714285714286,18.181818181818183
1511__1511a__a__epg-17-magenta_83__83.jpg,MAGENTA,15.0,28.0,17.0,11.0,13.0,1.8666666666666667,39.285714285714285
1519__1519a__a__epg-17-magenta_91__91.jpg,MAGENTA,19.0,28.0,17.0,11.0,9.0,1.4736842105263157,39.285714285714285
1523__1523b__b__epg-17-magenta_95__95.jpg,MAGENTA,24.0,32.0,18.0,14.0,8.0,1.3333333333333333,43.75
1544__1544a__a__epg-17-magenta_116__116.jpg,MAGENTA,37.0,42.0,30.0,12.0,5.0,1.135135135135135,28.57142857142857
1554__1554b__b__epg-17-magenta_126__126.jpg,MAGENTA,19.0,30.0,18.0,12.0,11.0,1.5789473684210527,40.0
1654__1654b__b__epg-18-magenta_36__36.jpg,MAGENTA,21.0,36.0,20.0,16.0,15.0,1.7142857142857142,44.44444444444444
1675__1675a__a__epg-18-magenta_57__57.jpg,MAGENTA,35.0,44.0,31.0,13.0,9.0,1.2571428571428571,29.545454545454547
1683__1683a__a__epg-18-magenta_65__65.jpg,MAGENTA,30.0,39.0,28.0,11.0,9.0,1.3,28.205128205128204
1701__1701b__b__epg-18-magenta_83__83.jpg,MAGENTA,23.0,26.0,15.0,11.0,3.0,1.1304347826086956,42.30769230769231
1706__1706a__a__epg-18-magenta_88__88.jpg,MAGENTA,26.0,35.0,27.0,8.0,9.0,1.3461538461538463,22.857142857142858
1892__1892b__b__epg-19-magenta_14__14.jpg,MAGENTA,33.0,39.0,28.0,11.0,6.0,1.1818181818181819,28.205128205128204
2403__2403b__b__epg-26-magenta_11__11.jpg,MAGENTA,77.0,92.0,69.0,23.0,15.0,1.1948051948051948,25.0
2428__2428a__a__epg-26-magenta_36__36.jpg,MAGENTA,48.0,52.0,37.0,15.0,4.0,1.0833333333333333,28.846153846153843
2468__2468b__b__epg-27-magenta_16__16.jpg,MAGENTA,39.0,56.0,38.0,18.0,17.0,1.435897435897436,32.142857142857146
730__730b__b__epg-13-magenta_27__27.jpg,MAGENTA,26.0,36.0,21.0,15.0,10.0,1.3846153846153846,41.66666666666667
737__737b__b__epg-13-magenta_34__34.jpg,MAGENTA,58.0,67.0,43.0,24.0,9.0,1.1551724137931034,35.82089552238806
774__774b__b__epg-13-magenta_71__71.jpg,MAGENTA,26.0,37.0,26.0,11.0,11.0,1.4230769230769231,29.72972972972973
783__783a__a__epg-13-magenta_80__80.jpg,MAGENTA,28.0,44.0,28.0,16.0,16.0,1.5714285714285714,36.36363636363637
794__794a__a__epg-13-magenta_91__91.jpg,MAGENTA,21.0,36.0,25.0,11.0,15.0,1.7142857142857142,30.555555555555557
829__829a__a__epg-13-magenta_126__126.jpg,MAGENTA,55.0,62.0,47.0,15.0,7.0,1.1272727272727272,24.193548387096776
1732__1732a__a__epg-18-red_globe_14__14.jpg,RED GLOBE,46.0,56.0,34.0,22.0,10.0,1.2173913043478262,39.285714285714285
1733__1733a__a__epg-18-red_globe_15__15.jpg,RED GLOBE,43.0,48.0,28.0,20.0,5.0,1.1162790697674418,41.66666666666667
1734__1734b__b__epg-18-red_globe_16__16.jpg,RED GLOBE,43.0,51.0,31.0,20.0,8.0,1.186046511627907,39.21568627450981
1745__1745a__a__epg-18-red_globe_27__27.jpg,RED GLOBE,86.0,86.0,51.0,35.0,0.0,1.0,40.69767441860465
1746__1746a__a__epg-18-red_globe_28__28.jpg,RED GLOBE,66.0,71.0,49.0,22.0,5.0,1.0757575757575757,30.985915492957744
1749__1749a__a__epg-18-red_globe_31__31.jpg,RED GLOBE,58.0,63.0,37.0,26.0,5.0,1.0862068965517242,41.269841269841265
1775__1775b__b__epg-18-red_globe_57__57.jpg,RED GLOBE,16.0,27.0,19.0,8.0,11.0,1.6875,29.629629629629626
1913__1913b__b__epg-19-red_globe_11__11.jpg,RED GLOBE,29.0,40.0,28.0,12.0,11.0,1.3793103448275863,30.0
1916__1916a__a__epg-19-red_globe_14__14.jpg,RED GLOBE,36.0,38.0,22.0,16.0,2.0,1.0555555555555556,42.10526315789473
1917__1917b__b__epg-19-red_globe_15__15.jpg,RED GLOBE,30.0,31.0,24.0,7.0,1.0,1.0333333333333334,22.58064516129032
1925__1925a__a__epg-19-red_globe_23__23.jpg,RED GLOBE,54.0,67.0,41.0,26.0,13.0,1.2407407407407407,38.80597014925373
1930__1930a__a__epg-19-red_globe_28__28.jpg,RED GLOBE,30.0,44.0,26.0,18.0,14.0,1.4666666666666666,40.909090909090914
1936__1936a__a__epg-19-red_globe_34__34.jpg,RED GLOBE,38.0,39.0,23.0,16.0,1.0,1.0263157894736843,41.02564102564102
2541__2541b__b__epg-29-red_globe_11__11.jpg,RED GLOBE,45.0,70.0,47.0,23.0,25.0,1.5555555555555556,32.857142857142854
2545__2545a__a__epg-29-red_globe_15__15.jpg,RED GLOBE,52.0,64.0,40.0,24.0,12.0,1.2307692307692308,37.5
2546__2546b__b__epg-29-red_globe_16__16.jpg,RED GLOBE,100.0,90.0,51.0,39.0,-10.0,0.9,43.333333333333336
2558__2558b__b__epg-29-red_globe_28__28.jpg,RED GLOBE,66.0,71.0,55.0,16.0,5.0,1.0757575757575757,22.535211267605636
2561__2561b__b__epg-29-red_globe_31__31.jpg,RED GLOBE,64.0,71.0,39.0,32.0,7.0,1.109375,45.07042253521127
2863__2863a__a__epg-32-red_globe_15__15.jpg,RED GLOBE,89.0,90.0,64.0,26.0,1.0,1.0112359550561798,28.888888888888886
2863__2863b__b__epg-32-red_globe_15__15.jpg,RED GLOBE,89.0,98.0,68.0,30.0,9.0,1.101123595505618,30.612244897959183
2864__2864b__b__epg-32-red_globe_16__16.jpg,RED GLOBE,62.0,78.0,49.0,29.0,16.0,1.2580645161290323,37.17948717948718
2882__2882a__a__epg-32-red_globe_34__34.jpg,RED GLOBE,95.0,103.0,75.0,28.0,8.0,1.0842105263157895,27.184466019417474
2919__2919a__a__epg-33-red_globe_11__11.jpg,RED GLOBE,67.0,85.0,56.0,29.0,18.0,1.2686567164179106,34.11764705882353
2924__2924a__a__epg-33-red_globe_16__16.jpg,RED GLOBE,35.0,61.0,39.0,22.0,26.0,1.7428571428571429,36.0655737704918
2935__2935a__a__epg-33-red_globe_27__27.jpg,RED GLOBE,34.0,49.0,29.0,20.0,15.0,1.4411764705882353,40.816326530612244
156__156a__a__epg-1-scarlotta_4__4.jpg,SCARLOTTA,67.0,76.0,39.0,37.0,9.0,1.1343283582089552,48.68421052631579
156__156b__b__epg-1-scarlotta_4__4.jpg,SCARLOTTA,67.0,69.0,38.0,31.0,2.0,1.0298507462686568,44.927536231884055
163__163a__a__epg-1-scarlotta_11__11.jpg,SCARLOTTA,51.0,70.0,44.0,26.0,19.0,1.3725490196078431,37.142857142857146
163__163b__b__epg-1-scarlotta_11__11.jpg,SCARLOTTA,51.0,62.0,39.0,23.0,11.0,1.2156862745098038,37.096774193548384
166__166a__a__epg-1-scarlotta_14__14.jpg,SCARLOTTA,30.0,52.0,32.0,20.0,22.0,1.7333333333333334,38.46153846153847
166__166b__b__epg-1-scarlotta_14__14.jpg,SCARLOTTA,30.0,52.0,30.0,22.0,22.0,1.7333333333333334,42.30769230769231
167__167a__a__epg-1-scarlotta_15__15.jpg,SCARLOTTA,77.0,93.0,58.0,35.0,16.0,1.2077922077922079,37.634408602150536
167__167b__b__epg-1-scarlotta_15__15.jpg,SCARLOTTA,77.0,98.0,60.0,38.0,21.0,1.2727272727272727,38.775510204081634
168__168a__a__epg-1-scarlotta_16__16.jpg,SCARLOTTA,52.0,66.0,37.0,29.0,14.0,1.2692307692307692,43.93939393939394
168__168b__b__epg-1-scarlotta_16__16.jpg,SCARLOTTA,52.0,0.0,0.0,0.0,-52.0,0.0,0.0
175__175a__a__epg-1-scarlotta_23__23.jpg,SCARLOTTA,20.0,36.0,18.0,18.0,16.0,1.8,50.0
175__175b__b__epg-1-scarlotta_23__23.jpg,SCARLOTTA,20.0,43.0,22.0,21.0,23.0,2.15,48.837209302325576
179__179a__a__epg-1-scarlotta_27__27.jpg,SCARLOTTA,54.0,77.0,46.0,31.0,23.0,1.4259259259259258,40.25974025974026
179__179b__b__epg-1-scarlotta_27__27.jpg,SCARLOTTA,54.0,75.0,44.0,31.0,21.0,1.3888888888888888,41.333333333333336
180__180a__a__epg-1-scarlotta_28__28.jpg,SCARLOTTA,61.0,70.0,52.0,18.0,9.0,1.1475409836065573,25.71428571428571
180__180b__b__epg-1-scarlotta_28__28.jpg,SCARLOTTA,61.0,85.0,49.0,36.0,24.0,1.3934426229508197,42.35294117647059
183__183a__a__epg-1-scarlotta_31__31.jpg,SCARLOTTA,60.0,91.0,55.0,36.0,31.0,1.5166666666666666,39.56043956043956
183__183b__b__epg-1-scarlotta_31__31.jpg,SCARLOTTA,60.0,81.0,46.0,35.0,21.0,1.35,43.20987654320987
186__186a__a__epg-1-scarlotta_34__34.jpg,SCARLOTTA,87.0,107.0,54.0,53.0,20.0,1.2298850574712643,49.532710280373834
186__186b__b__epg-1-scarlotta_34__34.jpg,SCARLOTTA,87.0,95.0,51.0,44.0,8.0,1.0919540229885059,46.31578947368421
188__188a__a__epg-1-scarlotta_36__36.jpg,SCARLOTTA,44.0,64.0,37.0,27.0,20.0,1.4545454545454546,42.1875
188__188b__b__epg-1-scarlotta_36__36.jpg,SCARLOTTA,44.0,64.0,37.0,27.0,20.0,1.4545454545454546,42.1875
209__209a__a__epg-1-scarlotta_57__57.jpg,SCARLOTTA,42.0,74.0,40.0,34.0,32.0,1.7619047619047619,45.94594594594595
209__209b__b__epg-1-scarlotta_57__57.jpg,SCARLOTTA,42.0,52.0,35.0,17.0,10.0,1.2380952380952381,32.69230769230769
1954__1954a__a__epg-19-superior_4__4.jpg,SUPERIOR,29.0,52.0,32.0,20.0,23.0,1.793103448275862,38.46153846153847
1954__1954b__b__epg-19-superior_4__4.jpg,SUPERIOR,29.0,49.0,33.0,16.0,20.0,1.6896551724137931,32.6530612244898
1961__1961a__a__epg-19-superior_11__11.jpg,SUPERIOR,37.0,52.0,39.0,13.0,15.0,1.4054054054054055,25.0
1961__1961b__b__epg-19-superior_11__11.jpg,SUPERIOR,37.0,54.0,43.0,11.0,17.0,1.4594594594594594,20.37037037037037
1964__1964a__a__epg-19-superior_14__14.jpg,SUPERIOR,26.0,50.0,28.0,22.0,24.0,1.9230769230769231,44.0
1964__1964b__b__epg-19-superior_14__14.jpg,SUPERIOR,26.0,46.0,33.0,13.0,20.0,1.7692307692307692,28.26086956521739
1965__1965a__a__epg-19-superior_15__15.jpg,SUPERIOR,32.0,39.0,26.0,13.0,7.0,1.21875,33.33333333333333
1965__1965b__b__epg-19-superior_15__15.jpg,SUPERIOR,32.0,43.0,27.0,16.0,11.0,1.34375,37.2093023255814
1966__1966a__a__epg-19-superior_16__16.jpg,SUPERIOR,45.0,47.0,37.0,10.0,2.0,1.0444444444444445,21.27659574468085
1966__1966b__b__epg-19-superior_16__16.jpg,SUPERIOR,45.0,49.0,39.0,10.0,4.0,1.0888888888888888,20.408163265306122
1973__1973a__a__epg-19-superior_23__23.jpg,SUPERIOR,44.0,38.0,25.0,13.0,-6.0,0.8636363636363636,34.21052631578947
1973__1973b__b__epg-19-superior_23__23.jpg,SUPERIOR,44.0,62.0,34.0,28.0,18.0,1.4090909090909092,45.16129032258064
1977__1977a__a__epg-19-superior_27__27.jpg,SUPERIOR,32.0,39.0,27.0,12.0,7.0,1.21875,30.76923076923077
1977__1977b__b__epg-19-superior_27__27.jpg,SUPERIOR,32.0,36.0,29.0,7.0,4.0,1.125,19.444444444444446
1978__1978b__b__epg-19-superior_28__28.jpg,SUPERIOR,24.0,38.0,27.0,11.0,14.0,1.5833333333333333,28.947368421052634
2375__2375a__a__epg-25-superior_4__4.jpg,SUPERIOR,44.0,58.0,36.0,22.0,14.0,1.3181818181818181,37.93103448275862
2375__2375b__b__epg-25-superior_4__4.jpg,SUPERIOR,44.0,62.0,33.0,29.0,18.0,1.4090909090909092,46.774193548387096
2382__2382a__a__epg-25-superior_11__11.jpg,SUPERIOR,79.0,70.0,47.0,23.0,-9.0,0.8860759493670886,32.857142857142854
2382__2382b__b__epg-25-superior_11__11.jpg,SUPERIOR,79.0,67.0,48.0,19.0,-12.0,0.8481012658227848,28.35820895522388
2385__2385a__a__epg-25-superior_14__14.jpg,SUPERIOR,95.0,99.0,63.0,36.0,4.0,1.0421052631578946,36.36363636363637
2385__2385b__b__epg-25-superior_14__14.jpg,SUPERIOR,95.0,89.0,69.0,20.0,-6.0,0.9368421052631579,22.47191011235955
2386__2386a__a__epg-25-superior_15__15.jpg,SUPERIOR,117.0,99.0,55.0,44.0,-18.0,0.8461538461538461,44.44444444444444
2386__2386b__b__epg-25-superior_15__15.jpg,SUPERIOR,117.0,102.0,57.0,45.0,-15.0,0.8717948717948718,44.11764705882353
2387__2387a__a__epg-25-superior_16__16.jpg,SUPERIOR,70.0,85.0,51.0,34.0,15.0,1.2142857142857142,40.0
2387__2387b__b__epg-25-superior_16__16.jpg,SUPERIOR,70.0,80.0,51.0,29.0,10.0,1.1428571428571428,36.25
1984__1984a__a__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,93.0,109.0,62.0,47.0,16.0,1.1720430107526882,43.11926605504588
1984__1984b__b__epg-2-sweet_globe_4__4.jpg,SWEET GLOBE,93.0,110.0,70.0,40.0,17.0,1.1827956989247312,36.36363636363637
